date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1990-11-30,1.064383,1.047998,1.06576,1.108052,1.055104,1.04455,1.063309,1.087274,1.03672,1.057587,1.067678,1.082192,1.011098,1.058841,1.033863,1.05524,1.072037,1.043785,1.061907,1.09413,1.057088,1.053403,1.081669,1.107429,1.042392,1.072379,1.079741,1.120438,1.051704,1.050842,1.057879,1.104601
1990-12-31,1.015867,1.055438,1.044926,1.042071,0.990448,1.045427,1.031519,1.041261,1.064688,1.026344,1.0399370000000001,1.030724,1.029006,1.019381,1.004082,1.037463,1.034069,1.024142,1.036825,1.042717,1.026603,1.019836,1.028595,1.055133,1.01136,1.018762,1.037458,1.047093,1.033133,1.01162,1.016512,1.050582
1991-01-31,1.050586,1.109813,1.061329,1.099811,1.086398,1.058688,1.071304,1.125262,1.07799,1.065006,1.068605,1.0716,1.119964,1.08188,1.089411,1.099579,1.039418,1.071998,1.021187,1.082923,0.994887,1.013877,1.057695,1.104151,1.002288,1.0622,1.031871,1.106298,1.030482,1.033851,1.072734,1.067566
1991-02-28,1.141692,1.12478,1.106547,1.115528,1.126441,1.115266,1.100654,1.108086,1.10384,1.090554,1.066714,1.119413,1.137622,1.113333,1.13611,1.149683,1.059871,1.090648,1.070197,1.093946,1.083298,1.067107,1.07476,1.070118,1.05998,1.032873,1.070147,1.0671599999999999,1.052814,1.080531,1.084038,1.090767
1991-03-31,1.085437,1.049715,1.041601,1.087171,1.054598,1.050114,1.047782,1.06382,1.068269,1.055903,1.049954,1.080303,1.072076,1.067701,1.040192,1.069978,1.046306,1.044677,1.058958,1.039299,0.995567,1.010674,1.030002,1.039532,1.010429,0.976799,1.034847,1.023525,1.032893,1.016085,1.025434,1.023729
1991-04-30,0.998609,0.97903,1.000139,0.994609,0.994294,1.009574,1.0291109999999999,1.006975,0.998122,1.036495,1.014524,1.029082,1.006293,1.027739,0.997521,0.983209,1.016726,1.002489,0.992097,0.994862,1.008176,1.007096,1.004659,0.992985,1.020052,0.976395,1.0217,1.022324,1.002183,0.994327,1.01973,1.031891
1991-05-31,1.024062,1.060626,1.041091,1.045101,1.077525,1.048964,1.037001,1.059676,1.034944,1.038617,1.037809,1.043397,1.027974,1.016592,1.016644,1.026053,1.023232,1.032929,1.045261,1.0522,1.018408,1.021862,1.068812,1.056915,1.004134,1.021498,1.049194,1.07341,1.020904,1.059368,1.07073,1.06945
1991-06-30,0.948513,0.961045,0.963798,0.941772,0.940096,0.960392,0.987951,0.958182,0.953143,0.964557,0.990103,0.971638,0.918977,0.966191,0.951977,0.928272,0.950747,0.969153,0.94522,0.952804,0.953851,0.958095,0.948819,0.938101,0.971097,0.937612,0.968627,0.948203,0.977088,0.953227,0.947214,0.965379
1991-07-31,1.028167,1.041193,1.023954,1.054777,1.011161,1.021661,1.026227,1.042066,1.03752,1.01338,1.02552,1.039263,1.060985,1.028074,1.024838,1.034692,1.03095,1.032827,1.057723,1.075819,1.036192,1.034686,1.037753,1.026336,1.051529,1.041939,1.037232,1.052859,1.056066,1.032883,1.042023,1.036129
1991-08-31,1.043205,1.019822,1.044973,1.046468,1.03782,1.038251,1.019291,1.03014,1.058859,1.026844,1.0385,1.033645,1.044254,1.063869,1.021013,1.038113,1.026611,1.019007,1.041775,1.043859,1.002556,1.012518,1.007844,1.019056,1.041916,1.016863,1.020195,1.048043,1.028863,1.02294,1.009658,1.022055
1991-09-30,1.025741,1.037086,0.994616,1.01241,1.027688,0.995711,1.009785,1.007302,1.004522,1.009934,1.000927,1.003126,0.964332,0.9677830000000001,0.989698,1.021293,0.986553,0.966031,0.978054,0.982144,0.988052,1.001186,0.994006,0.960713,0.994389,1.0139,0.964202,1.001849,0.991804,1.008202,0.989107,0.968756
1991-10-31,1.074602,0.99445,1.007998,1.032893,1.032112,1.016982,1.020538,1.025877,1.025794,1.016828,1.042728,1.022398,1.010094,1.016772,0.998579,1.062841,1.033977,1.0069110000000001,1.01628,1.019927,1.015961,1.012297,0.989582,1.014069,1.007231,1.023477,1.027741,1.012828,1.029235,1.02332,1.013301,1.05109
1991-11-30,0.970864,0.939158,0.958028,0.950449,0.971121,0.975512,0.966381,0.950889,0.973264,0.963221,0.957327,0.941977,0.92737,0.922472,0.957206,0.922009,0.994625,0.967461,0.976826,1.000824,0.942165,0.943858,0.934408,0.956937,0.959234,0.965978,0.940848,0.904017,0.9696,0.943853,0.965152,0.918954
1991-12-31,1.062436,1.080299,1.07991,1.11608,1.071038,1.069529,1.066409,1.058401,1.119966,1.060296,1.060843,1.055433,1.082278,1.099998,1.071766,1.088823,1.1352579999999999,1.11806,1.142157,1.166942,1.097827,1.064691,1.078169,1.133156,1.050358,1.09058,1.098782,1.139773,1.093582,1.073121,1.077372,1.1308639999999999
1992-01-31,1.189713,1.08657,1.065709,1.060845,1.098513,1.05919,1.064986,1.088178,1.115484,1.079935,1.082602,1.092259,1.152721,1.119166,1.066881,1.113614,0.97025,0.95065,0.969002,0.974745,0.994345,0.961406,1.00515,0.98474,1.008412,0.965162,1.009634,1.006674,1.026162,1.031683,1.001297,1.04459
1992-02-29,0.998399,0.997854,1.027583,1.009775,1.007558,1.031762,1.013109,1.0239,1.075527,1.033231,1.058668,1.044457,1.090141,1.09372,1.076634,1.093948,1.027086,1.017067,1.000876,0.995434,0.984751,0.99821,0.987284,1.022242,1.026184,1.005429,1.04194,1.029187,1.042791,1.058355,1.054964,1.034803
1992-03-31,0.926123,0.976085,0.967928,0.931507,0.99747,0.996794,1.002116,0.974672,0.999293,0.995987,0.994186,0.98997,0.984148,1.000212,0.993517,0.968687,0.96457,0.966431,0.977018,0.961413,0.981144,0.979173,0.984119,0.987422,0.989498,0.983278,1.003992,0.981078,0.996051,0.985342,0.992861,0.986547
1992-04-30,0.957059,0.96494,0.973114,0.9416059999999999,0.956311,0.974602,0.973185,0.962085,0.928449,0.988132,0.994253,0.955662,1.002946,1.01889,1.000776,0.991546,1.000682,0.961214,0.998516,0.988908,1.071392,1.067264,1.040064,1.020579,1.017082,1.059615,1.034187,1.017651,1.046483,1.059689,1.023102,1.012104
1992-05-31,0.992372,1.013958,0.999313,0.990135,1.000435,1.004427,1.012454,1.025008,0.989363,1.013045,1.010898,0.995055,1.022388,1.062614,1.018521,1.038644,0.99282,1.013215,1.010154,1.014874,0.992044,1.012485,1.005784,1.000889,1.011369,1.00685,0.990939,1.00511,1.008546,1.004785,0.99811,0.989923
1992-06-30,0.919941,0.94219,0.955289,0.935706,0.953819,0.958379,0.999562,0.952137,0.948154,0.962384,0.974478,0.96491,0.98589,0.98915,0.983876,0.976981,0.980986,1.016629,0.97567,0.963404,0.984783,0.989322,0.993274,0.994656,0.977079,0.995129,0.971609,0.963208,1.004367,1.01938,0.998637,0.961121
1992-07-31,1.042199,1.037459,1.033357,1.024594,1.042298,1.027561,1.03453,1.026372,1.025773,1.026276,1.049393,1.049039,1.030664,1.025947,1.036483,1.044323,1.02921,1.046671,1.06005,1.047361,1.031494,1.047762,1.02735,1.044572,1.040141,1.057866,1.004641,1.043116,1.040065,1.021688,1.049249,1.000834
1992-08-31,0.930878,0.97752,0.962382,0.959939,0.951838,0.953864,1.001489,0.986696,0.989566,0.982909,0.979962,0.999539,0.933034,0.967679,0.973574,0.987886,0.989008,0.99976,1.003286,0.979926,0.964487,0.98268,0.963041,0.980262,0.994086,0.994097,0.951231,0.966391,0.962954,0.93279,0.997728,0.955005
1992-09-30,0.986166,1.012452,1.032521,1.011565,0.999906,1.026275,1.022928,1.032412,1.063147,1.021542,1.009247,1.022931,1.001629,1.004825,1.001736,1.029691,1.047289,1.028597,0.988681,1.01045,1.00122,1.017909,1.032858,1.043943,0.997832,1.011394,0.996143,1.029025,1.022851,0.990139,1.025636,1.026784
1992-10-31,1.011916,1.009201,1.047769,1.05236,1.059656,1.024902,1.017067,1.022978,1.070557,1.021096,1.025664,1.005337,1.025664,1.013136,0.992406,1.017953,1.031211,0.990955,1.032867,1.032132,1.009671,0.968632,1.015996,1.034606,0.988283,0.987907,0.943256,1.005818,1.026858,1.001974,0.99027,1.0336940000000001
1992-11-30,1.0829,1.067155,1.078138,1.104316,1.070729,1.0639,1.064243,1.079238,1.087504,1.068952,1.050474,1.052218,1.074494,1.07657,1.074415,1.057763,1.036778,1.017695,1.033884,1.060241,1.053358,1.035228,1.056959,1.051131,1.00268,1.013491,1.040768,1.047911,1.031935,1.051525,1.030587,1.068904
1992-12-31,1.031889,1.039261,1.043342,1.018459,1.033611,1.035935,1.039166,1.029228,1.065086,1.054685,1.0402,1.043002,1.0676269999999999,1.043049,1.049064,1.039775,0.986465,0.994763,1.00475,0.992628,1.024314,1.035389,1.022577,1.041434,1.019515,1.035386,0.955418,1.040006,1.040709,1.031099,1.036601,1.038002
1993-01-31,1.020661,1.007137,1.003145,1.013385,1.050568,1.046013,1.038549,1.040112,1.103285,1.04535,1.051361,1.041898,1.075614,1.092148,1.054247,1.068196,1.001232,0.959125,0.972702,0.988778,1.014915,1.032185,0.991645,1.032781,1.021409,1.016684,0.99788,1.01718,1.054435,1.059273,1.028449,1.026849
1993-02-28,0.954985,0.983303,0.973498,0.922067,0.949072,1.004945,1.016536,0.980756,0.98812,1.009864,1.020311,1.015404,1.002387,1.019339,1.024645,1.02226,1.006113,0.966732,0.984131,0.9422740000000001,1.031909,1.020561,1.006203,1.02457,1.045884,1.051944,1.032519,1.005248,1.035813,1.029315,1.058769,1.011694
1993-03-31,1.015959,1.041528,1.014263,1.017664,1.027822,1.049708,1.01158,1.026887,1.014038,1.0434,1.0381879999999999,1.033012,1.037503,1.031341,1.049252,1.022153,1.024811,1.005567,1.021826,1.003969,1.02348,1.032562,1.041096,1.030625,1.041351,1.019118,1.027856,1.033983,1.025267,1.022169,1.04446,1.036958
1993-04-30,0.967939,0.959811,0.955585,0.968288,0.979218,0.956771,0.969665,0.973009,1.012583,0.970138,0.982147,1.001166,0.955325,0.967726,0.963108,0.969757,0.986943,0.905445,0.957456,0.936683,0.976167,0.991258,0.989077,0.964091,0.999639,0.993311,0.992533,0.969925,0.981433,1.013178,0.970545,0.964401
1993-05-31,1.061668,1.0651869999999999,1.037909,1.077274,1.049367,1.027339,1.026085,1.044568,1.030943,1.033147,1.018813,1.028714,1.046023,1.057511,1.016961,1.006275,1.030726,1.034765,1.026085,1.050973,1.041717,1.027369,1.040865,1.051701,1.021853,1.004123,1.034808,0.991148,1.015549,0.997771,1.015067,1.049958
1993-06-30,0.997036,1.014321,1.029149,1.000951,1.03342,0.99733,1.023184,0.998008,1.05385,1.025273,0.997546,1.007529,1.01363,1.014572,1.002899,1.018789,0.999955,0.973762,1.001787,0.9619530000000001,1.00368,0.988475,1.016724,1.000899,0.99904,1.027483,1.014092,1.022025,1.037301,1.033366,1.03144,1.029356
1993-07-31,0.984915,1.009312,0.994987,0.997305,1.00202,1.027574,1.019054,0.994241,1.036443,1.017625,1.03309,1.009634,1.02988,1.030791,1.025714,0.99845,0.97396,0.998961,0.971597,0.955122,1.006062,1.01431,1.001601,0.995701,1.02043,1.025071,1.011194,1.001046,0.998268,1.016528,1.015634,1.026537
1993-08-31,1.0384929999999999,1.071748,1.034604,1.036419,1.059138,1.038509,1.046705,1.050466,1.057811,1.019611,1.04587,1.057123,1.028514,1.010253,1.021041,1.049764,1.049853,1.033892,1.040736,1.03921,1.03443,1.05451,1.026569,1.011801,1.036215,1.03917,1.047802,1.037809,1.041692,1.036384,1.041335,1.082574
1993-09-30,1.034832,1.019204,1.016841,1.037626,1.028256,1.025012,1.025487,1.024588,1.026709,1.026587,1.010886,1.021287,1.050442,1.013332,1.035349,1.026477,0.97553,0.984314,0.989314,1.001564,1.014243,0.990455,0.977342,0.989811,1.015725,0.998495,0.987593,1.021161,1.002605,1.002506,0.999903,0.969403
1993-10-31,1.0634190000000001,1.035404,1.034318,1.035951,1.030807,1.002296,1.020053,1.020991,1.020603,1.02358,1.02292,1.023621,1.036142,1.016343,1.050728,0.988381,1.036561,1.073154,1.039101,1.041952,1.007017,1.010909,1.001482,0.998837,1.019491,1.025105,0.978899,0.967784,0.998968,0.9808790000000001,0.97812,0.986728
1993-11-30,0.952905,0.973974,0.966424,0.969424,0.985618,0.971121,0.976031,0.974939,0.979991,0.981081,0.963226,0.9643889999999999,0.95375,0.980726,0.970953,1.003167,0.986081,1.011297,1.010102,1.016707,0.97474,0.986738,0.96501,0.994403,0.96065,0.984445,0.982254,0.96282,1.002858,0.962788,0.96534,0.990436
1993-12-31,1.000549,1.037364,1.028994,1.031803,1.031519,1.041796,1.04464,1.044659,1.020738,1.02832,1.02949,1.01863,1.030918,1.021122,1.035272,1.030948,1.027213,1.016692,1.021747,0.995745,1.018897,1.01452,1.011558,1.056843,1.010641,1.015169,1.021234,1.030753,1.021094,1.022009,1.027197,0.992369
1994-01-31,1.036925,1.002655,1.012046,1.024568,1.061807,1.006249,1.013513,1.045235,1.070168,1.03517,1.016698,1.024274,1.065605,1.051141,1.063841,1.0632570000000001,1.012091,1.008358,1.00648,1.030473,1.040834,1.034333,1.0546,1.039904,1.049358,1.046856,1.043734,1.025088,1.043043,1.009494,1.011086,1.022252
1994-02-28,0.96276,0.997692,0.995119,0.995577,1.033579,1.011513,1.008314,1.013935,0.995442,1.006043,0.981424,0.988419,0.988115,0.987881,0.988618,0.977802,0.96103,0.96452,0.978204,0.992421,0.984529,1.004876,0.965157,0.987544,0.963856,0.954071,0.981004,0.982067,0.960751,0.946742,0.960418,0.951141
1994-03-31,0.935002,0.959771,0.96327,0.9253359999999999,0.967801,0.953326,0.957837,0.933547,0.963437,0.953048,0.960267,0.950934,0.960138,0.958991,0.956613,0.966025,0.94256,0.940944,0.961351,0.946479,0.952906,0.957001,0.969155,0.950295,0.963077,0.974805,0.959544,0.955103,0.973832,0.956595,0.954588,0.960927
1994-04-30,0.987296,1.004542,1.001462,0.985684,0.981695,1.019785,1.0094,1.009911,1.02057,1.012981,1.008877,1.001636,1.017411,1.016934,1.003306,1.014907,1.024773,1.00606,1.023367,0.997487,1.008015,1.008275,1.004303,0.994487,1.024579,1.0234,1.017481,1.020159,1.014642,1.020153,1.000052,1.027917
1994-05-31,0.98931,0.994825,0.9854849999999999,0.971205,0.968189,0.991386,0.989101,0.992892,0.974047,0.990355,0.995348,1.007314,1.022404,0.993516,1.006527,0.993332,1.009403,1.016212,1.00782,1.003379,1.017956,1.007112,1.045449,1.02569,1.016295,0.993208,1.01696,1.027609,1.03102,0.974613,0.988588,1.038633
1994-06-30,0.946963,0.960705,0.981026,0.944333,0.972949,1.006602,0.977841,0.964661,0.95663,0.978841,0.994304,0.957,0.993352,0.982405,0.974704,0.97769,0.958012,0.972726,0.974297,0.961814,0.979052,0.980667,0.971325,0.968378,0.974022,1.012843,0.963079,0.98272,0.975918,0.978211,0.979335,0.963975
1994-07-31,1.009531,1.001526,1.039162,1.01109,1.016141,1.011077,1.014219,1.008629,1.018479,1.024166,1.025497,1.023993,1.027377,1.018916,1.010702,1.011509,1.024085,1.037868,1.014339,1.030768,1.027679,1.028112,1.030951,1.045336,1.042372,1.037179,1.0443,1.038693,1.044079,1.033003,1.033109,1.027136
1994-08-31,1.075527,1.045951,1.051676,1.086826,1.062723,1.052608,1.051797,1.052973,1.021253,1.047306,1.030189,1.037089,1.058678,1.034617,1.042721,1.047933,1.043175,1.055384,1.061237,1.077949,1.037413,1.017265,1.025018,1.049404,1.035257,1.005448,1.018313,1.048684,1.057935,1.035298,1.026476,1.024931
1994-09-30,1.01917,0.995739,1.011826,1.001619,1.002175,0.988717,0.99831,0.985367,1.023572,1.002174,0.989967,1.002364,0.997107,0.989083,1.010695,0.990113,0.976508,0.990742,1.013087,0.988716,0.967823,0.971595,0.969333,0.964787,0.990528,0.975051,0.981861,0.925637,0.982202,0.945942,0.95851,0.951951
1994-10-31,0.996204,0.990617,1.0155129999999999,1.006415,1.002509,0.995438,0.997576,1.005475,1.015744,1.001705,1.001691,0.977036,0.976798,0.987436,0.979102,0.9620029999999999,0.975775,1.02877,1.031182,1.039011,1.012993,0.999653,1.029628,1.01161,1.044882,1.025556,1.008159,1.046234,1.016215,0.999693,1.014553,1.001376
1994-11-30,0.969533,0.955068,0.964422,0.960946,0.990456,0.968086,0.97306,0.9651730000000001,0.964962,0.96845,0.958794,0.971469,0.966147,0.965366,0.9655320000000001,0.957374,0.980457,0.956153,0.99841,0.978212,0.942127,0.961495,0.95257,0.950077,0.958189,0.972365,0.984639,0.964274,0.935799,0.9581770000000001,0.974563,0.944957
1994-12-31,0.991626,1.022213,1.016159,1.004741,1.004228,1.032723,1.016955,1.012994,1.027302,1.02105,1.027339,1.031737,1.016063,1.005759,0.994116,1.007787,1.034633,1.01434,1.021968,0.993428,1.012845,1.01494,1.009994,1.03884,1.005637,1.016685,1.007135,1.013421,0.996144,1.004544,1.023807,1.011473
1995-01-31,0.986734,0.991029,0.973847,0.989749,1.012072,0.996459,1.003043,1.009475,0.979487,1.000376,0.990918,1.001158,0.985623,1.027145,1.025323,1.00195,1.01527,1.020953,1.036716,1.011893,1.019017,1.039069,0.98558,1.025737,1.009149,1.029471,1.051763,1.033849,1.022276,1.035567,1.050933,1.067612
1995-02-28,1.024675,1.035589,1.046094,1.038079,1.006606,1.025386,1.038184,1.042711,1.016195,1.029745,1.038947,1.042352,1.060706,1.048952,1.042579,1.044456,1.043979,1.026019,1.03731,1.031536,1.048914,1.031021,1.043717,1.079731,1.044412,1.033235,1.013507,1.038531,1.068166,1.061906,1.036346,1.035133
1995-03-31,1.010851,1.042277,1.014315,1.034937,1.024962,1.018732,1.012752,1.024057,1.022965,1.015406,1.00354,1.021792,1.003271,1.00977,1.001067,1.039921,1.028651,1.033822,1.021703,1.033451,1.038707,1.020348,1.04535,1.030429,1.052092,1.019066,1.011778,1.024443,1.026839,1.001306,1.013308,0.99669
1995-04-30,1.008083,1.033907,1.022138,1.007279,1.026519,1.032097,1.030064,1.037731,1.033997,1.026032,1.031083,1.044335,1.041608,1.035879,1.013807,1.024671,1.022129,1.026865,1.039866,0.997157,1.01755,1.027461,1.020997,1.056462,1.039759,1.023556,1.014442,1.036606,1.039813,1.043196,1.025431,1.021478
1995-05-31,1.012332,1.025602,1.006046,1.003281,1.014185,1.014074,1.017908,1.019726,1.05719,1.011719,1.028235,1.027328,1.032754,1.025663,1.012763,1.042336,1.035839,1.032742,1.03384,1.039124,1.034087,1.013808,1.037018,1.030452,1.036972,1.029582,1.037223,1.05864,1.053246,1.053133,1.059151,1.055487
1995-06-30,1.088898,1.047028,1.045719,1.077045,1.057925,1.026579,1.048684,1.074657,1.052325,1.02894,1.056164,1.040223,1.056802,1.047281,1.015167,1.045409,1.01517,1.028095,1.014645,1.080482,1.012324,1.014423,1.036181,1.045835,0.997371,1.002538,1.019717,1.032737,1.022429,1.023176,1.013454,1.011861
1995-07-31,1.058489,1.063912,1.059411,1.089301,1.060499,1.032957,1.046858,1.046391,1.064613,1.040278,1.042403,1.060751,1.053127,1.037125,1.034358,1.059029,1.032719,1.00704,1.033012,1.056197,1.019731,1.032526,1.030589,1.065753,1.048953,1.033701,1.042079,1.025816,1.0189840000000001,1.01893,1.044618,1.058892
1995-08-31,1.064627,1.02379,1.021034,1.010129,1.042294,1.032493,1.024343,1.007095,1.038038,1.044966,1.028883,1.04848,1.049056,1.032694,1.025314,1.040137,1.012654,0.995805,0.987179,1.007635,1.009122,1.016322,0.990081,0.9896,1.00417,0.993659,1.036283,1.031296,1.022301,1.028151,1.049591,1.011122
1995-09-30,1.016341,1.008485,1.025777,1.024283,1.046801,1.027111,1.015223,1.012128,1.024889,1.034946,1.016237,1.005614,1.021775,1.015571,1.013696,1.010672,1.054335,1.066628,1.050772,1.04727,1.03998,1.032192,1.006862,1.017334,1.018097,1.034427,1.039906,1.03656,1.045158,1.047099,1.053107,1.038064
1995-10-31,0.935472,0.934527,0.950876,0.943046,0.947587,0.968433,0.959723,0.930092,0.9429,0.9630920000000001,0.965401,0.946739,0.969671,0.976254,0.958683,0.944811,1.005115,1.024615,1.005035,0.989264,0.961052,0.993192,0.970833,1.028942,0.995125,1.012473,0.994769,0.968746,0.979286,0.99678,0.954472,0.982046
1995-11-30,1.022873,1.034007,1.022369,1.045607,1.024521,1.031804,1.031598,1.032287,1.047345,1.030052,1.039794,1.039425,1.051304,1.025874,1.036591,1.03887,1.060364,1.068162,1.062136,1.024896,1.054038,1.046511,1.056154,0.985294,1.048604,1.045543,1.061278,1.046467,1.029309,1.036891,1.072435,1.042557
1995-12-31,1.052152,1.01741,1.010271,1.012961,1.038289,1.034895,1.027737,1.023079,1.035996,1.011409,1.031175,0.999371,1.022098,1.03426,1.029562,1.004692,1.048391,1.015066,1.016955,0.980068,1.023026,1.028038,1.013852,0.99405,1.029588,1.036831,1.020291,1.036478,1.023162,1.021884,1.005847,0.988903
1996-01-31,1.042125,1.020151,1.009656,0.981726,1.014612,1.022928,0.979785,1.006118,1.009791,1.017202,0.989546,1.002375,1.002889,1.007809,1.011609,1.013916,1.048914,1.03637,1.039043,1.022565,1.032994,1.02899,1.040354,1.016334,1.050703,1.011293,1.023516,1.044729,1.024264,1.024274,1.041751,1.014956
1996-02-29,1.032746,1.048583,1.034348,1.060075,1.022396,1.016412,1.016457,1.020657,1.041551,1.032474,1.024651,1.037981,1.012337,1.019729,1.01221,1.032652,0.989478,1.022726,1.008632,1.02322,1.020189,1.000608,1.022663,1.046609,1.041407,0.995402,1.030309,0.991879,0.99315,0.993424,1.033019,1.015795
1996-03-31,0.99569,0.993505,1.02294,1.034361,1.004,1.032207,1.032804,1.010141,1.033258,1.021593,1.037444,1.042592,1.033559,1.023495,1.02699,1.014706,1.005678,0.99097,0.992491,1.005503,1.036391,1.043128,1.03281,0.992842,0.992709,1.022574,1.019052,1.016005,0.99719,1.006433,1.030698,1.021604
1996-04-30,1.062599,1.047986,1.05212,1.105163,1.053498,1.024421,1.045597,1.059842,1.050689,1.023409,1.043736,1.039901,1.105055,1.034243,1.021713,1.051195,1.020776,1.005222,0.99595,1.047499,1.029603,1.007922,1.014701,1.064471,1.013425,1.025702,1.008286,0.998315,0.985173,0.977531,0.99715,1.001217
1996-05-31,1.066587,1.061223,1.045228,1.061772,1.059502,1.031375,1.053408,1.046757,1.072683,1.041281,1.032605,1.043751,1.111287,1.034851,1.029871,1.032145,1.020378,1.042303,1.049713,1.037544,1.007625,0.997185,1.025992,1.021868,1.006337,1.012248,1.000937,1.000433,1.017329,1.030871,1.027769,1.01257
1996-06-30,0.954859,0.956567,0.943488,0.93335,0.951251,0.974301,0.964424,0.978721,1.00157,0.982857,0.986527,0.97089,0.920069,0.987099,0.982112,0.981344,1.022693,1.026986,1.008405,0.984469,0.999292,0.998025,0.987884,0.973833,0.985825,1.007092,1.004063,1.013066,1.0179,1.026162,0.985565,0.959034
1996-07-31,0.883992,0.89903,0.932659,0.8507709999999999,0.905046,0.948223,0.940455,0.918465,0.934704,0.963266,0.946612,0.949162,0.94538,0.953952,0.9325680000000001,0.932403,0.949372,0.965321,0.94215,0.934917,0.958403,0.954627,0.950132,0.926706,0.983824,0.949219,0.970986,0.946636,0.914915,0.962122,0.968472,0.975116
1996-08-31,1.053204,1.055758,1.060553,1.075165,1.046426,1.052513,1.041818,1.04842,1.042446,1.045702,1.049257,1.051721,1.026373,1.043169,1.035634,1.076377,1.004634,0.994011,1.022492,1.04338,1.022776,1.029926,1.023183,1.034687,1.046393,1.038607,1.039626,1.048079,1.028048,1.019928,1.030699,1.046043
