date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
1987-06-30,1.006926,1.034287,1.017857,1.024226,1.037583,1.013804,1.030024,1.0384120000000001,1.005521,1.030299,0.978118,1.018146,1.018775,1.020454,1.00316,1.032871,1.029597,1.005585,1.014502,1.024368,1.010042,0.98511,1.042598,0.992736,1.043216,1.0335239999999999,1.064515,1.01822,1.000672,1.047426,0.995904,1.010853,1.047681,1.033522,1.018262,1.024779,1.012374,1.039751,1.045813,1.025392,0.979864,1.027136,1.03522,1.034521,1.033254,1.046468,1.040496,1.035359,1.069917,0.996852,0.956278,1.055604,1.01597,1.062611,1.00461,1.033946,1.032383,1.073842,1.050575,1.033101,0.965879,1.044928,1.018552,1.030216,1.032397,1.031134,1.021577,1.048822,1.0762990000000001,1.020646,1.010551,1.042432,1.049532,1.031809,1.027492,1.04391,1.05348,1.047606,1.080401,1.017802,0.998311,1.053179,1.045318,1.043337,1.045862,1.052114,1.071697,1.086363,1.068113,1.035216,1.047311,1.062988,1.039916,1.056039,1.031731,1.035842,1.076856,1.04829,1.0487,1.068454
1987-07-31,1.025369,1.019356,1.036506,1.013668,1.040908,1.043519,1.013609,1.023201,1.009676,1.021204,1.010792,1.028567,1.048047,1.052207,1.013958,1.02154,1.022738,1.016577,1.037256,1.034897,1.008229,1.055637,1.048136,1.027828,1.018058,1.034813,1.043674,1.052172,0.996422,1.053336,1.02638,1.043406,1.006603,1.094149,1.03752,1.010083,1.017463,1.058192,1.03162,1.014097,1.065768,1.048488,1.051904,1.036625,1.047339,1.024152,1.072465,1.016865,1.017882,1.041415,1.09713,1.057045,1.064174,1.046027,1.056329,1.026981,1.039128,1.024453,1.02405,1.043346,1.043829,1.05036,1.056206,1.039693,1.03604,1.040038,1.041141,1.038566,1.030984,1.034506,1.193332,1.020249,1.02451,1.091565,1.037855,1.034549,1.053323,1.0647820000000001,1.011672,1.034146,0.997608,1.099343,1.049884,1.033496,1.044273,1.004716,1.030475,1.057177,1.040581,1.071439,1.085227,1.101265,1.042563,1.013543,1.012878,1.045867,1.012569,1.05981,1.053409,1.064473
1987-08-31,0.998801,0.998878,0.987975,1.003601,1.0252,1.024081,1.048206,1.018503,1.052402,1.012033,0.994996,1.029898,1.036907,0.986397,1.018944,1.024385,1.035465,1.042093,1.052696,1.031971,1.008394,1.04005,1.024181,1.044994,1.022113,1.045858,1.027658,1.047878,1.057835,1.01503,0.98447,1.04434,1.042692,1.02183,1.038625,1.039579,1.009643,1.052573,1.078101,1.01823,1.015308,1.034644,1.054801,1.006999,1.061333,1.040113,1.039371,1.067196,1.041433,1.055107,0.945466,1.020513,1.033983,1.013845,1.01011,1.039898,0.986734,1.056599,1.040982,1.063877,1.030018,1.068346,1.02166,1.050343,1.056311,1.033739,1.049533,1.022423,1.035789,1.058079,0.963617,1.042725,1.033751,1.017098,1.061293,1.026579,1.038525,1.018953,1.043983,1.061912,1.17506,1.066385,1.025097,1.017341,1.013953,1.065826,1.030861,1.012284,1.022122,1.064922,1.104712,1.010597,1.036433,1.041508,1.039108,1.053328,1.03947,1.052875,1.05656,1.047267
1987-09-30,0.970827,0.998114,1.025696,0.978802,1.001378,1.00533,0.986799,0.993281,1.011614,0.994112,0.982327,0.98991,0.980079,0.976846,0.99331,1.006915,0.978144,0.957525,0.957716,0.974396,0.982612,0.976107,0.951377,0.974844,1.031476,0.994347,0.95448,0.977078,0.97889,0.990533,0.980799,0.984193,0.980714,0.955304,0.994169,0.957714,1.000288,1.001454,1.023051,0.969416,0.994274,0.985655,0.983304,0.958566,0.99969,0.968882,0.948888,0.989047,0.96294,0.972367,0.999351,0.975775,0.967401,0.966347,0.975495,0.972513,0.942506,0.973922,0.97993,0.984024,0.954188,1.008076,0.980405,0.948151,0.987284,0.998956,1.005053,0.979666,1.004568,0.962671,1.099939,0.977572,0.962944,1.00039,0.965032,0.952257,1.005052,0.986585,0.959246,0.982354,0.955102,1.012353,0.949153,0.995064,0.998446,0.984203,0.976183,0.982299,0.949846,0.956914,1.094787,0.983703,1.00191,0.971835,0.98691,0.982918,0.950627,0.993437,0.976537,0.948985
1987-10-31,0.668345,0.702583,0.707627,0.739919,0.730352,0.720674,0.709954,0.6935709999999999,0.705621,0.691651,0.652308,0.700063,0.727696,0.691975,0.716912,0.6796150000000001,0.736345,0.7284010000000001,0.667786,0.63991,0.6621410000000001,0.7063980000000001,0.706778,0.6920729999999999,0.7201470000000001,0.725237,0.735412,0.715667,0.659986,0.696159,0.643346,0.675876,0.6897599999999999,0.6934359999999999,0.715971,0.746253,0.7511099999999999,0.7215830000000001,0.709371,0.670466,0.676408,0.65439,0.6780390000000001,0.686496,0.7434799999999999,0.776122,0.706412,0.757178,0.713075,0.727545,0.647992,0.676329,0.715951,0.733536,0.781979,0.7886230000000001,0.786763,0.761908,0.7477560000000001,0.708812,0.511498,0.7163459999999999,0.726281,0.771754,0.762652,0.76431,0.763177,0.7083980000000001,0.744963,0.744963,0.705654,0.819377,0.79643,0.7777149999999999,0.766224,0.774194,0.773194,0.7295780000000001,0.7547200000000001,0.743598,0.957265,0.739493,0.854546,0.764122,0.752833,0.779059,0.796976,0.7708969999999999,0.77151,0.738425,0.675325,0.753701,0.776845,0.823493,0.794222,0.808944,0.819618,0.822127,0.780934,0.786213
1987-11-30,0.928211,0.9295180000000001,0.9642850000000001,0.95308,0.96432,0.957586,0.963925,0.98261,0.925034,0.9125449999999999,0.904489,0.973627,0.963619,0.919557,0.967784,0.978585,0.939375,0.949974,0.942325,0.907239,0.945653,0.970714,0.97894,0.943664,0.967407,0.978016,0.957003,0.990212,0.964342,0.891813,0.955134,0.952829,0.9332860000000001,0.939101,0.954101,0.9967,0.962082,0.958558,0.919982,0.917832,0.983962,0.946949,0.960844,0.978754,1.015578,0.942306,0.930457,0.956159,0.91156,0.947925,0.983244,0.9469380000000001,0.956126,0.97148,0.950494,0.975772,0.963963,0.973904,0.949448,0.962206,1.319523,0.922139,0.95291,0.939198,0.958095,0.964928,0.946534,0.947919,0.962651,0.960937,0.998088,0.973202,0.934963,0.95146,0.956348,0.962851,0.937017,0.922042,0.931461,0.871796,0.939732,0.9666170000000001,0.94103,0.967793,0.982263,0.9182170000000001,0.960546,0.929693,0.903682,0.911085,0.826923,0.9122589999999999,0.930872,0.913148,0.922938,0.891027,0.911207,0.901054,0.923646,0.899864
1987-12-31,0.988206,1.031295,1.030048,1.030708,1.032166,1.056527,1.058674,1.044917,1.016871,1.028127,1.068354,1.030571,1.076484,1.090978,1.107381,1.026966,1.081607,1.034513,1.094443,1.086039,1.031454,1.04576,1.063765,1.0790899999999999,1.090466,1.081557,1.092637,1.07599,1.106841,1.082899,1.081103,1.054385,1.125585,1.097628,1.040391,1.07191,1.101651,1.095776,1.146366,1.113292,1.055057,1.0706229999999999,1.095997,1.1276519999999999,1.026064,1.104031,1.087845,1.099405,1.10222,1.121488,1.095979,1.091132,1.04,1.086354,1.048013,1.072414,1.075553,1.062829,1.09579,1.129952,1.017424,1.098478,1.048448,1.072932,1.104351,1.081823,1.127952,1.103634,1.08748,1.118079,1.06832,1.007891,1.054693,1.07426,1.105261,1.067015,1.06797,1.113284,1.086361,1.1502379999999999,1.057007,1.049373,1.035727,1.090031,1.089019,1.081919,1.097681,1.041311,1.094628,1.10719,1.232558,1.074996,1.052638,1.051638,1.086258,1.073033,1.039535,1.068795,1.073786,1.065718
1988-01-31,1.088848,1.070271,1.074603,1.045249,1.07414,1.037759,1.051088,1.048957,1.074083,1.053717,1.071062,1.049417,1.02866,1.029602,1.019115,1.03743,1.073667,1.025825,1.035394,1.037988,1.070078,0.982336,1.027973,1.064201,1.017703,1.066749,1.076165,1.030632,1.024978,1.065475,1.019776,1.07198,1.04581,1.053025,1.077367,1.013847,1.033688,1.013192,1.021211,1.024971,1.024384,0.975129,1.018907,1.064322,1.081575,1.071724,1.016716,1.016927,1.009684,1.000819,1.012081,1.065621,1.116611,1.047444,1.055369,1.036833,1.026878,1.027371,1.046935,1.057054,1.038706,1.035468,1.063746,1.0635270000000001,1.046108,1.008066,1.038133,1.001775,1.049555,1.023137,0.95957,1.041783,1.030166,0.997549,1.027339,1.061602,1.062602,1.116445,1.058208,1.005445,1.065169,1.032489,1.106808,1.042955,1.022639,1.082318,1.0723989999999999,1.07599,1.06857,1.026922,0.962264,1.051163,1.031995,1.070484,1.038201,1.051053,1.053822,1.029323,1.033363,1.055481
1988-02-29,1.057666,1.051147,1.065021,1.056077,1.092737,1.103822,1.073413,1.067237,1.0662989999999999,1.085984,1.063705,1.097544,1.07727,1.073055,1.0939,1.062726,1.089685,1.070754,1.038044,1.092371,1.049366,1.015845,1.078342,1.078829,1.115117,1.076637,1.070222,1.053693,1.090145,1.1307019999999999,1.1444320000000001,1.103516,1.097105,1.116201,1.086787,1.079215,1.086921,1.07492,1.085702,1.143666,1.027314,1.05038,1.087996,1.052978,1.068758,1.080629,1.126209,1.071233,1.100222,1.086284,1.089638,1.077868,1.04279,1.085223,1.05259,1.08386,1.110855,1.081972,1.070966,1.078388,1.111538,1.057372,1.062574,1.057435,1.059089,1.096623,1.08098,1.096247,1.076725,1.081004,1.143538,1.014252,1.048199,1.086667,1.085129,1.067125,1.047857,1.096842,1.059006,1.087254,1.0,1.030448,0.999041,1.045033,1.059103,1.053543,1.050343,1.066163,1.061001,1.065328,1.107843,1.065223,1.028472,1.027971,1.034476,1.034002,1.038511,1.039986,1.043717,1.039846
1988-03-31,1.034891,1.05257,1.064942,1.057952,1.046061,1.072553,1.042037,1.067972,1.049763,1.057131,1.024116,1.047895,1.064384,1.051021,1.048774,1.067884,1.03065,1.080924,1.061068,1.074081,1.04462,1.012859,1.06295,1.084155,1.032276,1.009803,0.997575,1.060163,1.034423,1.036507,1.04442,1.020336,1.05703,1.045107,1.051689,0.998673,1.039422,1.070944,1.031021,1.026789,1.081928,1.013166,1.012699,1.004681,0.985013,1.015153,1.001457,1.016462,1.038784,1.051616,1.011014,1.055009,0.994899,0.984004,0.991543,1.011791,1.02367,1.007407,1.008443,1.025812,1.05024,1.001794,1.004277,0.992162,0.987973,1.01846,1.010324,0.991731,1.058841,0.981073,1.049482,0.942545,1.005737,1.037455,1.001227,0.980329,1.000222,1.010202,1.000102,1.007833,0.966245,1.017241,0.968499,0.993977,1.01108,0.967092,0.966854,0.983067,0.981175,0.977154,1.039823,0.916238,0.959247,0.973807,0.975581,0.961747,0.950441,0.944325,0.966558,0.954196
1988-04-30,1.01132,1.025824,1.03334,1.010524,1.002031,1.017149,0.997775,1.021823,1.00482,1.013044,1.022403,1.025633,1.045755,1.021606,1.035745,1.010939,1.02905,0.996604,1.04524,1.024653,1.035122,1.009946,1.027014,1.029776,0.998004,1.018972,1.020348,1.030204,1.040526,1.035316,1.041483,1.008247,1.027656,1.025292,1.054431,1.052923,1.002102,1.037952,1.011516,1.031518,1.030602,0.982173,1.008946,0.99724,1.018813,1.018135,1.002693,1.015553,0.991335,1.001799,1.011923,1.008883,0.991177,1.031454,1.01683,1.015262,1.016355,0.986692,0.991468,1.00893,1.090682,1.002684,0.97587,1.020672,1.01594,1.010277,0.995107,0.987359,1.025837,0.98108,1.048222,0.95187,0.981079,1.019195,1.023083,1.002869,1.013675,1.007614,1.007553,0.997626,1.010917,1.002432,0.996878,1.016674,0.97751,0.995748,1.010733,1.024642,0.990655,1.016932,1.055319,1.03433,0.987392,0.994082,1.026179,1.032345,1.017483,1.00287,1.002811,0.992231
1988-05-31,0.962342,0.977533,0.989394,0.993834,0.995086,0.984414,0.979622,0.979852,0.982098,0.971757,0.985232,0.992159,0.983451,1.009333,0.985395,0.982064,0.96627,0.976631,0.980093,0.964998,0.978638,0.975103,0.977641,0.97214,1.004221,0.9611689999999999,0.980818,0.981916,0.964597,0.967229,0.963596,0.996583,0.972212,0.939493,0.972308,1.003353,1.003213,0.971601,0.952532,0.965439,1.022328,1.004338,0.988037,1.010511,0.981146,0.98641,0.993147,0.991079,0.970281,0.986752,1.026824,1.039524,1.007241,0.992093,0.976183,0.99914,1.019557,1.004507,0.989543,0.990314,0.990647,1.017597,1.023579,0.948809,0.992018,0.9892,0.999411,0.981535,0.998262,0.977887,0.978846,1.005713,1.014325,1.011184,1.00995,1.00055,1.007831,0.994408,1.008461,0.991754,0.965443,0.998731,1.010766,1.004003,0.981671,1.006934,0.997881,0.976025,1.003702,0.990098,0.991935,0.996541,1.024505,1.01457,0.998175,1.015256,1.012002,1.019796,1.009504,1.004391
1988-06-30,1.047436,1.046147,1.060912,1.080657,1.047361,1.054425,1.087676,1.055373,1.081542,1.066993,1.036616,1.0547,1.09794,1.069132,1.064378,1.051495,1.070826,1.064005,1.040971,1.083635,1.050173,1.087788,1.073179,1.059916,1.059903,1.11383,1.095162,1.096558,1.093913,1.105579,1.071392,1.08611,1.067817,1.092279,1.153191,1.05988,1.06771,1.065209,1.052343,1.0814840000000001,1.022999,1.048775,1.054864,1.092683,1.075664,1.070438,1.074062,1.051317,1.085269,1.089652,1.038523,1.03677,1.05841,1.060797,1.055795,1.049238,1.066557,1.073015,1.075409,1.084616,0.9927010000000001,1.084317,1.06668,1.017044,1.071118,1.055014,1.077725,1.074342,1.091167,1.087714,1.040996,1.043974,1.052435,1.065553,1.070224,1.032165,1.054158,1.055693,1.062797,1.117707,1.011186,0.99034,1.025898,1.033113,1.094716,1.095026,1.054547,1.05788,1.058004,1.046193,1.174797,1.04418,1.045131,1.028184,1.0272540000000001,1.032615,1.066049,1.049391,1.054482,1.029187
1988-07-31,0.99891,0.988788,0.99903,0.999206,1.001678,0.997096,0.993781,1.012245,1.01345,0.99025,0.998009,0.969673,0.988499,0.983173,1.009131,0.993001,1.019498,0.984685,0.979109,0.973398,1.00669,0.975609,0.990532,1.002408,0.976942,0.981994,0.95948,0.993945,1.006675,1.00745,1.033749,0.996736,0.985635,0.976085,1.00018,0.981785,0.970876,1.015395,0.951688,0.983483,0.972301,0.969207,0.995718,0.992228,0.993916,0.955301,1.003419,1.010535,0.980696,0.954355,0.948117,0.995573,0.978135,0.974257,0.95869,0.974666,0.984363,0.967297,0.983367,0.974564,0.969433,0.978341,0.975028,0.98471,0.978739,1.003794,0.966292,0.987747,0.981581,0.962655,1.036348,0.980877,1.004412,1.058374,0.961174,0.959483,0.975946,0.972775,0.987646,0.967072,0.993254,0.985945,0.994824,0.992971,0.956677,1.006483,0.987923,0.988116,0.971498,0.976251,1.048193,1.02674,0.998682,1.001174,1.01733,0.983211,1.001147,0.984564,0.991676,1.022453
1988-08-31,0.959066,0.984995,0.996962,0.991104,1.018307,0.988504,0.984281,0.980156,0.979844,0.971731,0.93858,0.981707,0.974293,0.98659,0.979708,0.990789,0.983414,1.005659,0.970747,0.965286,0.97785,0.96791,0.970728,0.985283,0.96915,0.981109,0.98585,0.990375,0.975334,0.965172,0.958695,1.002976,0.981808,0.949304,0.988993,0.955211,0.974721,0.96314,0.962854,0.948183,0.949339,0.981353,0.94792,0.983673,0.972539,0.994099,0.970083,0.991881,0.958336,0.962235,0.951872,1.016336,0.996131,0.972477,0.963554,0.99245,0.995024,0.969709,0.976041,0.975798,0.992381,0.9685010000000001,1.020656,1.007172,0.985745,0.967989,0.978186,0.980424,0.975918,0.957278,0.971246,0.995861,0.980388,0.985601,0.972588,1.011907,0.978759,0.973657,0.983205,0.963086,0.961799,0.965295,1.005952,0.98786,0.966881,0.974571,0.971266,0.958594,0.987297,0.957177,0.994253,1.001396,0.991084,0.988171,0.970721,0.943385,0.971131,0.951947,0.979914,0.976039
1988-09-30,1.001723,1.01113,1.015206,1.028458,1.017446,1.005739,1.020555,1.033973,1.024726,1.024322,1.001831,1.028528,1.050464,1.054874,1.04525,1.032482,1.058116,1.017017,1.016406,1.023484,1.004929,1.024875,1.010152,1.040298,1.011526,1.044131,1.056126,1.050776,1.046915,1.031981,1.029946,1.028663,1.027075,1.025794,1.008435,1.038472,1.0168,1.039993,1.039671,0.990872,1.025088,1.012607,1.032377,1.038891,1.048098,1.009704,1.045908,1.040686,1.018478,1.04141,1.003266,0.985027,1.010444,1.021149,1.037909,1.014259,1.021222,1.008085,1.036581,1.055444,1.039285,1.047429,1.03203,1.052463,1.028272,1.014556,1.042907,1.040939,1.072874,1.028647,0.994598,1.047924,1.028197,1.001007,1.02677,1.013654,1.027764,1.048326,1.037501,1.049585,1.096739,1.010384,1.036601,1.06518,1.087578,1.04373,1.048006,1.042829,1.092259,1.027677,1.109827,1.006843,1.064356,1.052696,0.991543,1.039388,1.045785,1.05731,1.063426,1.053855
1988-10-31,0.959928,0.967618,0.979649,0.988279,0.993947,0.985784,0.983974,1.024901,1.005899,0.987536,0.963432,0.987168,0.960511,0.998329,0.979817,0.98472,0.981533,0.974782,0.999156,0.984472,0.965403,0.996396,1.013933,0.984997,1.010255,0.992251,0.991837,0.986873,1.015516,1.005069,0.99894,0.989901,0.995029,0.979377,1.017918,0.990827,0.994559,0.987019,0.986336,0.981121,0.984649,1.01323,1.011281,1.008241,1.021643,1.021635,1.009956,0.984897,1.003118,0.974184,0.956251,1.000111,1.008385,1.018036,0.987425,1.027279,1.013337,1.003204,1.024476,0.965205,1.029857,1.01347,1.012593,1.016646,1.023915,1.00022,1.006022,1.003159,0.986664,0.99097,0.980334,1.001401,0.983737,1.000541,1.001904,1.004659,1.014805,1.008639,1.006399,1.00672,1.031793,1.000766,0.985193,1.042331,1.030792,1.040425,1.017929,1.031396,1.00187,1.007515,0.984375,1.001263,1.028557,1.029669,1.033035,1.039164,1.009479,1.030817,1.067085,1.001074
1988-11-30,0.938219,0.962584,0.944829,0.9670300000000001,0.946349,0.967752,0.947135,0.961993,0.971131,0.978809,0.949946,0.959866,0.95972,0.973215,0.969912,0.967432,0.986524,0.98533,0.977968,0.946135,0.975954,0.99064,0.974067,0.960573,0.954336,0.948105,0.958291,0.98819,0.948697,0.960457,0.969221,0.999069,0.957679,0.970729,0.989489,0.999328,0.95441,0.962866,0.975819,0.968476,1.037013,0.986846,0.965284,0.979949,0.967145,1.013245,0.995087,0.977581,0.938165,0.959822,0.97747,0.960295,0.963769,0.981894,0.970669,0.978916,0.949654,0.989488,0.984384,0.971299,0.954608,0.991963,0.996227,0.982045,0.955666,0.970929,1.000123,0.974073,0.980582,0.996342,1.002256,0.972858,0.991151,0.981417,0.967952,0.977624,1.002187,0.957064,0.975925,0.958223,0.99558,0.978372,0.976763,0.990845,0.997981,0.970844,0.963509,0.972584,0.964517,0.958976,0.994709,1.017636,0.972793,0.983893,0.996154,0.978787,1.008911,0.987185,0.998511,0.984108
1988-12-31,1.015377,1.036651,1.03559,1.032365,1.030642,1.042646,1.028211,1.03201,1.039175,1.039342,1.044264,1.051526,1.045213,1.053896,1.008407,1.028604,1.036837,1.036887,1.0308060000000001,1.007732,1.040683,1.052759,1.03846,1.053197,1.043985,1.060562,1.058479,1.057701,1.04174,1.087091,1.031282,1.003166,1.03767,1.043356,1.00655,1.04106,1.034334,1.06976,1.017565,1.053837,1.074691,1.029315,1.068665,1.023533,1.044915,0.999887,1.037368,1.019753,1.036039,1.046458,1.044855,1.005756,1.052456,1.046325,1.015763,1.027349,1.066342,1.036724,1.02323,1.046046,1.072296,1.026254,1.006209,1.032701,1.020275,1.017714,1.02075,1.03627,1.022694,0.997984,1.051295,0.969253,1.018572,1.031327,1.020531,1.004671,1.009925,1.025454,1.044315,1.05015,0.987816,0.999254,1.013003,1.027098,1.014628,1.034145,0.987079,1.017769,1.039469,1.043125,1.0,0.991125,1.009867,1.007339,1.014092,1.030587,1.014595,1.014664,1.008338,1.034238
1989-01-31,1.058999,1.053734,1.040597,1.050071,1.052718,1.054137,1.051261,1.046514,1.060904,1.056532,1.070544,1.027473,1.041856,1.041232,1.047692,1.027102,1.04263,1.050305,1.032889,1.063451,1.060359,1.068046,1.040572,1.035589,1.064524,1.053985,1.035956,1.057269,1.061014,1.025665,1.07952,1.065487,1.057384,1.015048,1.042004,1.043024,1.042456,1.036623,1.038643,1.041807,1.118586,1.034369,1.018399,1.040635,1.040828,1.037394,1.050409,1.031444,1.025673,1.02374,1.108596,1.069109,1.074533,1.036213,1.03311,1.036206,1.069952,1.052229,1.053286,1.056855,1.178236,1.057623,1.055029,1.0652949999999999,1.052763,1.05203,1.028882,1.040684,1.061484,1.065355,1.082593,1.035533,1.086908,1.024002,1.067099,1.067021,1.09381,1.050564,1.047143,1.032518,0.996575,1.097024,1.05544,1.04568,1.068771,1.072229,1.082502,1.079209,1.054051,1.088126,1.047872,1.085773,1.058282,1.065163,1.070729,1.06601,1.063528,1.094633,1.076045,1.059335
1989-02-28,0.996716,0.99043,1.009369,1.007528,1.006545,0.987475,1.005375,1.014529,1.003158,1.021154,1.006509,1.018597,1.01979,0.985804,1.003291,1.011003,1.006763,1.017399,0.997958,1.005682,0.99861,1.002426,1.037012,0.99451,1.043067,0.995402,1.02858,1.049604,0.986084,1.011296,1.013913,1.018602,1.011011,1.012993,1.017442,1.013063,1.013481,1.012229,0.993409,1.028326,1.014299,1.014231,1.003551,1.016846,0.995845,1.011113,1.034698,0.990362,0.989126,0.990625,0.993927,0.993043,1.011067,0.993816,0.993443,1.013379,1.014138,1.016688,1.012973,0.98898,1.016396,0.975431,1.011635,1.007166,0.980302,0.991049,1.003348,0.988147,1.015343,1.007393,1.038678,0.991843,0.989668,0.986724,0.996548,0.998066,0.970204,1.028396,0.998137,0.992607,0.985328,0.989029,1.012457,0.98485,0.978213,0.973788,1.001354,0.985879,0.973646,0.972727,0.959391,0.969944,0.988228,0.967978,0.962973,0.964678,0.972574,0.964777,0.972973,0.98243
1989-03-31,1.014843,1.027534,1.024406,1.026295,1.046402,1.026084,1.02872,1.043702,1.034638,1.024103,1.030888,1.039466,1.033322,1.01117,1.046538,1.026021,1.061423,1.02542,1.024817,1.022564,1.045183,1.017007,1.0381610000000001,1.004393,1.038985,1.028394,1.014814,1.023781,1.01112,1.019375,1.069434,1.023142,1.009221,1.071929,1.033591,0.997082,0.993264,1.036857,1.018029,1.000211,1.058213,1.01662,1.034946,1.030785,1.050106,1.064248,1.015828,1.029834,1.032537,1.046468,0.98201,1.019548,0.988508,1.009929,0.996888,1.008807,1.031153,1.007906,1.011117,1.026126,1.017317,1.025585,1.018409,1.010767,1.000803,1.020122,1.022545,1.020637,0.999638,0.986118,1.072663,0.986769,1.023465,0.972628,1.025281,1.009176,1.017429,1.015574,1.035914,1.037743,1.071379,1.043464,0.985158,1.048927,1.036987,1.031407,1.020025,1.018808,1.029201,1.010642,1.047619,1.037614,1.037261,1.038176,1.011166,0.973798,1.037978,1.036913,1.03296,1.042853
1989-04-30,1.024652,1.038506,0.998157,1.009705,1.0427,1.034841,1.040329,1.056867,1.039618,1.040735,1.019035,1.04536,1.036318,0.998058,1.042625,0.98437,1.070283,1.027519,1.032751,1.041521,1.044508,1.046148,1.051466,1.022717,1.043781,1.050956,1.036063,1.065379,1.062937,1.045172,1.076738,1.040916,1.035259,1.066055,1.046644,1.062295,1.044713,1.009696,1.048104,1.051583,1.047946,1.039082,1.048863,1.040521,1.033467,1.074804,1.062606,1.047295,1.062846,1.082285,1.077963,1.020681,1.029904,1.052886,1.022767,1.021862,1.047109,1.070752,1.028215,1.065417,1.09391,1.055002,1.070081,1.042063,1.039172,1.056112,1.076505,1.049113,1.07239,1.074803,1.066494,1.037986,1.026289,1.046766,1.071021,1.054005,1.065872,1.04749,1.009151,1.060389,1.041724,1.011835,1.0395,1.057249,1.051495,1.056786,1.050536,1.054628,1.066537,1.027622,1.267677,1.075587,1.051201,1.040903,1.016036,1.057417,1.066157,1.07501,1.046821,1.049345
1989-05-31,1.031754,1.018237,1.031198,1.029871,1.039201,1.039255,1.027963,1.029934,1.031217,1.062912,1.035744,1.031098,1.047281,1.016677,0.998822,1.019165,1.094334,1.042207,1.027436,1.073778,1.046809,1.042272,1.039609,1.041067,1.015405,1.0203,1.035479,1.045451,1.035295,1.032202,1.060676,1.018493,1.038673,1.067577,1.022045,1.043436,1.035061,0.994702,1.035498,1.066724,1.055346,1.025617,1.040966,1.023626,1.055454,1.041962,1.062935,1.040968,1.064815,1.069482,1.057576,1.045517,1.037533,1.054021,1.063737,1.040821,1.016817,1.046774,1.045502,1.049155,1.041068,1.071225,1.018594,1.028755,1.058469,1.04025,1.036783,1.045905,1.038273,1.030051,1.033866,1.046558,1.050999,1.032834,1.039106,1.032948,1.044407,1.04681,1.012388,1.063632,1.120494,1.030794,1.037565,1.078179,1.020189,1.0298,1.087548,1.018362,1.056712,1.052639,1.023904,1.025575,1.052669,1.029559,1.023349,1.021251,1.066901,1.04059,1.040375,1.049786
