date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1985-09-30,0.906488,0.923386,0.944985,0.935326,0.9445209999999999,0.9578450000000001,0.948707,0.977445,0.94776,0.951812,0.91803,0.945018,0.94075,0.942122,0.950308,0.950044,0.962933,0.951847,0.976129,0.970705,0.934526,0.919549,0.925842,0.956393,0.9638100000000001,0.962113,0.970537,0.942854,0.941454,0.950329,0.926268,0.91703,0.945078,0.932614,0.947756,0.984184,0.98033,0.943682,0.957788,0.933561,0.92008,0.913459,0.964398,0.936647,0.966703,0.939188,0.982616,0.97766,0.975163,0.95159,0.943027,0.945725,0.967052,0.955053,0.987804,0.959145,0.951175,0.936914,0.974959,0.943601,0.929202,0.966029,0.92767,0.984654,0.947241,0.963981,0.943605,0.930877,0.9543740000000001,0.959344,0.958394,0.950926,0.965075,0.951677,0.950062,0.954485,0.942165,0.928193,0.955376,0.945594,0.943762,0.953703,0.978535,1.007223,0.970368,0.958924,0.946763,0.923593,0.932036,0.890439,0.973287,0.957943,0.969773,1.003543,0.960653,0.98894,0.978451,0.980776,0.961097,0.978999
1985-10-31,0.995251,1.004552,1.016677,0.989765,1.029412,1.023826,1.006617,1.028533,1.033737,1.000071,1.011358,1.024953,1.031301,1.034311,1.065358,1.029091,1.052742,1.051846,1.009483,1.040383,1.026528,1.061877,1.042403,1.021911,1.043484,1.031108,1.071591,1.058875,1.004812,1.062913,1.05983,1.009237,1.046262,1.0295,1.030399,1.05472,1.059543,1.039741,1.061667,1.008795,1.03387,1.091075,1.032979,1.025323,1.046619,1.051995,1.025844,1.035565,1.026424,1.054677,1.021252,1.049217,1.073819,1.044298,1.037231,1.045338,1.027759,1.000081,1.03576,1.013962,1.03611,1.073454,1.055981,1.049855,1.013805,1.052616,1.044126,1.067715,1.04728,1.027616,1.058837,1.065685,1.064945,1.040395,1.056063,1.04157,1.062247,1.049481,1.082688,1.052884,1.069609,1.049438,1.059302,1.065755,1.037051,1.076341,1.083709,1.059121,1.079251,1.117264,1.033654,1.032843,1.023462,1.042102,1.056494,1.018523,1.063641,1.035458,1.063708,1.049196
1985-11-30,1.033724,1.041534,1.055278,1.068581,1.051691,1.05701,1.045108,1.042554,1.034433,1.044875,1.08554,1.055886,1.067378,1.071769,1.073712,1.073655,1.048083,1.069115,1.05884,1.04772,1.100043,1.10081,1.078594,1.061619,1.062234,1.067146,1.089342,1.069735,1.061754,1.080089,1.093234,1.079053,1.085133,1.059525,1.094286,1.08333,1.063272,1.063321,1.110368,1.027482,1.094301,1.062467,1.078821,1.109488,1.062443,1.058669,1.06321,1.0645769999999999,1.084442,1.067834,1.066217,1.077167,1.046357,1.07078,1.045905,1.081017,1.084644,1.02552,1.036396,1.096171,1.103232,1.091813,1.052413,1.086992,1.091898,1.083968,1.093851,1.045301,1.038928,1.045452,1.0883,1.06543,1.057164,1.070385,1.083726,1.07955,1.059401,1.04219,1.061046,1.054107,1.08502,1.0790980000000001,1.078257,1.104177,1.070227,1.075864,1.053592,1.055349,1.045324,1.067705,1.096026,1.11224,1.079151,1.065144,1.091802,1.066097,1.033056,1.041498,1.06408,1.014659
1985-12-31,1.020373,1.024526,1.041175,1.058932,1.041788,1.0381610000000001,1.0283,1.032539,1.042794,1.011374,1.057328,1.040776,1.06175,1.052109,1.0708280000000001,1.017549,1.060458,1.043096,1.046356,1.046412,1.042997,1.080165,1.047397,1.047347,1.051583,1.059629,1.028171,1.025713,1.037922,1.008218,1.047001,1.047559,1.036855,1.040218,1.061886,1.044846,1.04712,1.036918,0.999016,0.986274,1.062978,1.064812,1.038462,1.04191,1.053225,1.02496,1.009128,1.021405,1.029178,1.095842,1.050501,1.048111,1.064803,1.034108,1.021681,1.001298,1.043848,1.025808,1.045376,1.049713,1.0319989999999999,1.04273,1.073189,1.014839,1.054873,1.008871,1.007129,1.044864,1.053829,1.062421,1.035366,1.040059,1.044413,1.039273,1.021313,1.0324,1.049551,1.067781,1.048192,1.056446,1.039687,1.052983,1.013927,1.028175,1.041283,1.033584,1.0411,1.044663,1.045045,1.093497,1.073745,1.06956,1.047601,1.044929,1.070293,1.035171,1.0239,1.030812,1.062275,1.000976
1986-01-31,1.0601,1.047431,1.037653,1.017831,1.041841,1.019995,1.013905,1.019381,1.023336,1.057613,1.026243,1.00798,1.018833,1.00044,1.025766,1.014951,1.009436,1.047868,1.008772,1.01962,1.004549,1.05192,0.993155,1.018949,0.994907,0.998499,1.007901,1.021686,1.022499,1.019054,0.994707,1.012061,1.031255,1.041313,1.020575,1.010397,0.989819,1.006564,1.01375,1.039045,1.047686,0.993839,1.012232,1.02264,1.034201,1.002386,1.009369,1.027741,1.0291,1.010916,0.997298,1.024012,1.029978,1.055865,1.0104899999999999,1.024184,1.014431,1.047469,1.025901,1.040774,1.013854,1.011849,1.000014,1.006809,1.009326,1.036481,0.987632,1.011408,1.013378,1.084853,1.010636,1.008778,1.001781,1.012307,1.026972,1.009763,1.04119,1.037444,1.021313,1.004157,1.003204,1.024882,1.017476,1.034303,1.051542,1.050749,0.998559,1.042964,1.020336,0.987677,0.992402,1.013725,1.019904,0.981316,0.972467,1.039621,0.974829,0.975948,1.017891,1.009436
1986-02-28,1.04205,1.06405,1.053019,1.042473,1.094203,1.066728,1.064184,1.064726,1.062293,1.044453,1.065185,1.074873,1.081606,1.079035,1.024092,1.072071,1.061276,1.130925,1.059523,1.05909,1.0823990000000001,1.062578,1.091555,1.089083,1.080372,1.084166,1.064591,1.089109,1.055254,1.023151,1.078683,1.066308,1.053929,1.059391,1.073262,1.055695,1.096355,1.115839,1.079569,1.036994,1.079016,1.066585,1.111007,1.087106,1.076173,1.093629,1.042388,1.092965,1.07992,1.057907,1.066635,1.049105,1.114132,1.073707,1.091028,1.026556,1.097035,1.048351,1.045875,1.092614,1.053719,1.077555,1.108898,1.1012,1.069294,1.038023,1.105823,1.06629,1.0674649999999999,1.086357,1.097442,1.089278,1.071064,1.108497,1.048153,1.105278,1.074054,1.062965,1.068142,1.074906,1.103994,1.099816,1.107658,1.078303,1.06089,1.115207,1.057803,1.054334,1.071099,1.170765,1.051851,1.093429,1.088586,1.138102,1.079611,1.091493,1.069179,1.066352,1.069538,1.058347
1986-03-31,1.042062,1.0363310000000001,1.0494,1.032047,1.040395,1.037403,1.025941,1.055069,1.067097,1.054857,1.032172,1.089589,1.07676,1.048715,1.07861,1.050448,1.047756,1.05577,1.068617,1.076118,1.025114,1.033742,1.042296,1.043898,1.099878,1.039313,1.038157,1.053924,1.078824,1.105866,1.028527,1.071355,1.051483,1.064769,1.050179,1.050773,1.053732,1.049589,1.072067,1.024735,1.024182,1.045658,1.056543,1.067846,1.039501,1.057398,1.058039,1.030859,1.087071,0.997526,1.074971,1.051807,1.093383,1.07516,1.063077,1.026906,1.08159,1.042206,1.060451,1.067437,1.089336,1.046041,1.041583,1.084888,1.074795,1.064651,1.037422,1.060152,1.066973,1.077504,1.072314,1.025325,1.059055,1.024294,1.077401,1.035977,1.022873,1.045004,1.058721,0.986609,1.038096,1.043357,1.07108,1.045543,1.034952,1.048968,1.05547,1.019531,1.049645,1.046147,1.055192,1.072302,1.079899,1.086436,1.046277,1.0810629999999999,1.05817,1.036558,1.06051,1.020105
1986-04-30,1.01067,1.024996,1.027821,1.028871,1.019615,0.995815,1.003078,1.017567,1.01411,1.007014,1.052872,1.01896,1.027985,1.005614,1.008346,1.011111,0.989508,1.00928,1.018738,0.975059,1.030855,0.998084,1.018104,1.005994,0.976773,0.99278,1.028455,1.002965,0.983037,0.965397,1.019824,1.043973,1.02567,1.022682,0.992995,1.021396,0.990878,1.044693,1.008319,0.974287,1.046421,0.989015,0.970307,1.050541,0.99907,1.014317,1.033293,1.023987,1.013048,0.992099,1.020908,0.988714,1.04696,1.021938,1.014216,1.004948,0.995333,1.000802,0.989522,0.957955,1.030517,0.98322,1.001414,0.987878,0.99168,1.018432,0.977917,0.945999,0.95624,0.947649,1.036175,1.013195,0.994795,1.012357,0.992284,0.968778,0.993744,0.974364,0.944165,0.969325,1.001298,1.009934,0.987918,0.963286,0.992917,0.972165,0.952636,0.966221,0.940633,0.962998,1.021338,0.985397,1.007933,0.9855,0.99276,0.951613,0.983867,0.955159,0.980143,0.975804
1986-05-31,1.034836,1.043589,1.028011,1.016709,1.0472,1.031754,1.046032,1.036482,1.009281,1.055624,1.045887,1.04333,1.042468,1.049767,1.065046,1.038226,1.054781,1.016432,0.989058,1.085055,1.022668,1.027327,1.025435,0.998694,1.049295,1.048535,1.019989,1.03856,1.004691,1.054155,1.051689,1.017249,1.014467,1.046301,1.069801,1.052674,1.065237,1.027637,1.033538,1.004859,1.025398,1.062842,1.01176,1.090836,1.066067,1.05665,1.057333,1.069005,1.051294,1.001054,1.081604,1.077775,1.012562,1.051133,1.063971,1.047319,1.040182,1.051053,1.035957,1.048655,1.058239,1.056373,1.024076,1.05127,1.037838,1.048563,1.064719,1.037627,1.060478,1.026642,1.091163,1.033243,1.031576,1.046793,1.084453,1.053996,1.034414,1.04643,1.061556,1.03209,1.08687,1.069884,1.070818,1.06779,1.023972,1.062859,1.0575,1.030128,1.054066,1.007727,1.035924,1.060455,1.055511,1.06501,1.030994,1.016911,1.080353,1.054971,1.067566,1.040299
1986-06-30,1.005793,1.010788,0.9887589999999999,0.983077,1.001192,0.988686,1.014392,1.027364,1.019822,1.029176,1.020971,0.950104,0.991195,0.96616,1.018101,1.000042,1.014356,0.997275,1.001914,1.024344,1.00536,0.992567,0.975295,1.020418,1.024696,1.024407,1.017289,0.99417,0.996871,1.052626,1.022044,0.993797,1.021462,0.996859,1.021558,1.025471,1.02067,1.034529,1.050027,0.992196,0.998646,1.02488,0.967904,0.98254,1.006628,1.02379,1.018075,1.013317,0.989944,1.049375,1.032757,0.989123,1.040195,0.974531,1.019086,1.055415,1.001774,0.989688,1.037504,1.006002,1.008011,1.02782,1.008274,1.009518,1.001041,0.992347,0.984179,1.030585,1.024665,1.019657,1.025634,1.011145,1.031433,0.986059,0.977501,1.022124,1.079365,1.029715,1.016193,0.989509,0.982795,1.010485,1.015824,1.028871,1.036373,1.014495,1.0298910000000001,0.987913,1.04892,1.010017,1.022845,1.030809,1.00206,1.051611,1.005124,0.998305,0.992291,1.040245,1.055571,0.966293
1986-07-31,0.906836,0.906405,0.90591,0.936883,0.9212359999999999,0.902828,0.940874,0.9268,0.935455,0.900609,0.880033,0.91223,0.891693,0.926787,0.929748,0.908846,0.9197569999999999,0.958788,0.891655,0.919077,0.877222,0.890079,0.905899,0.897633,0.8755729999999999,0.879699,0.926986,0.97154,0.976254,0.890798,0.887363,0.891259,0.892141,0.919181,0.959406,0.893731,0.954399,0.954767,0.95878,0.925773,0.881104,0.914174,0.903892,0.9072560000000001,0.905075,0.894237,0.887354,0.980923,0.958593,0.921215,0.9100820000000001,0.89764,0.926472,0.941083,0.924646,0.945453,0.9383859999999999,0.947915,1.003821,0.887368,0.927987,0.904336,0.948888,0.942721,0.924737,0.924472,0.894258,1.003826,0.966866,0.945527,0.87939,0.94731,0.911537,0.913363,0.948162,0.92525,0.937697,0.973634,0.945056,0.991154,0.905728,0.934445,0.913776,0.921405,0.976468,0.959627,0.951984,0.971324,1.012116,0.967579,0.949375,0.921957,0.955377,0.953498,0.940779,0.949253,0.971862,0.988888,0.983473,0.943776
1986-08-31,0.987322,0.995346,1.001322,0.993545,0.997262,1.031029,1.019401,0.990757,1.016124,1.021449,1.015251,1.017302,1.020605,1.005049,1.028342,1.035314,1.046921,1.017746,1.053849,0.982051,1.015281,1.012323,1.047146,1.033417,1.039845,1.01756,1.029704,1.040609,1.063804,1.080849,1.0125,1.065157,1.039911,1.052661,1.037465,1.062106,1.066451,1.071919,1.031959,0.991555,1.01721,1.058735,1.025685,1.011163,1.052487,1.056279,1.044713,1.069912,1.060004,1.07551,1.032533,1.084163,1.040896,1.059925,1.070093,1.051569,1.091108,1.068977,1.11725,1.073276,1.034389,1.042689,1.074331,1.059418,1.062992,1.108105,1.119105,1.04794,1.066564,1.087194,1.047263,1.047272,1.054142,1.074843,1.039171,1.094766,1.127062,1.097062,1.120981,1.08869,1.024991,1.037742,1.047303,1.063635,1.060846,1.076259,1.119563,1.096533,1.110146,1.068726,1.029745,1.053599,1.052844,1.098694,1.047965,1.074541,1.129188,1.06518,1.090859,1.146635
1986-09-30,0.9156,0.934822,0.913997,0.9572579999999999,0.940536,0.954313,0.956094,0.950842,0.958377,0.969486,0.912623,0.923711,0.923689,0.95757,0.937111,0.956803,0.954557,0.959266,0.934165,1.007009,0.92172,0.933875,0.931265,0.932399,0.949924,0.939397,0.952754,0.979494,0.931851,0.972537,0.909814,0.899346,0.940869,0.968388,0.968828,0.937777,0.996261,0.9744,0.946209,0.897456,0.923352,0.916541,0.920694,0.929284,0.936161,0.992822,0.943731,0.94132,0.943239,0.943948,0.918945,0.923777,0.910733,0.933212,0.935592,0.970502,0.966213,0.944419,0.958686,0.94876,0.91107,0.969528,0.916882,0.938132,0.933387,0.936199,0.934951,0.893677,0.953829,0.935325,0.874642,0.904908,0.947709,0.93665,0.923388,0.9066810000000001,0.944302,0.937414,0.93358,0.937135,0.873734,0.928763,0.902755,0.887356,0.914107,0.951486,0.937907,0.916212,0.912242,0.95178,0.871855,0.908347,0.870744,0.912483,0.913239,0.917448,0.930302,0.9031279999999999,0.900171,1.002516
1986-10-31,0.996971,1.044011,1.034737,1.022889,1.017459,1.014188,1.03285,1.021308,1.017529,1.007179,1.013724,1.054298,1.034485,1.021133,1.022479,1.018699,1.062574,1.012487,0.987986,1.008286,1.031864,1.073289,1.09313,1.044778,1.046532,1.043762,1.053201,1.001483,1.048222,1.029355,1.064304,1.094175,1.0237020000000001,1.03297,1.035304,1.011779,1.065344,0.996487,1.010139,0.96309,1.030134,1.06665,1.02376,1.029122,1.007971,1.016825,1.015881,1.030247,1.038422,1.02596,1.063868,1.076363,1.032213,1.022225,1.0042740000000001,1.021447,1.006617,1.03834,1.023817,1.020314,1.051461,1.038943,1.054239,1.051209,1.074091,1.029859,1.079551,1.070709,1.052299,1.01516,1.088323,1.043826,1.068956,1.084143,1.022753,1.063518,1.052276,1.048691,1.050678,1.051618,1.113351,1.050972,1.061301,1.086251,1.056531,1.049907,1.059045,1.032905,1.083142,1.073712,1.082803,1.023157,1.085303,1.048834,1.085308,1.057198,1.034534,1.06501,1.060936,1.043394
1986-11-30,0.968466,0.985519,1.010825,0.98563,1.005968,1.005145,0.990683,1.000456,1.007189,0.989528,0.984964,0.973937,1.0048,1.011856,0.996744,1.005321,0.996592,1.026882,1.028524,1.057758,1.015043,0.983462,1.031975,0.990378,1.010435,1.002219,1.004803,0.93858,0.993441,0.990881,0.996958,1.008481,1.012965,0.975393,0.994432,0.987169,0.988353,0.973044,1.03857,0.960277,0.993657,1.017618,1.031213,0.999533,1.000736,0.971928,0.990908,1.028637,0.998639,1.026345,0.995289,1.001723,0.994893,0.998204,0.986964,0.998998,1.008364,1.019058,0.975468,0.998284,1.019348,1.016985,1.018373,1.015421,1.015491,1.001374,0.982614,0.991494,1.002557,0.991682,1.005217,1.012424,1.011392,1.004113,1.024614,1.014005,0.992753,0.98443,1.030976,1.019903,1.004698,1.031933,1.02998,0.999061,0.996089,1.013976,1.006165,1.018504,1.018415,1.021864,1.021351,1.032075,1.008457,1.032943,1.046312,1.019305,1.030054,1.026942,1.020203,1.010301
1986-12-31,0.931319,0.974233,0.962728,0.972189,0.962187,0.958248,0.982022,0.955098,0.97615,0.968291,0.928208,0.975976,0.989128,0.990825,0.951456,0.982488,1.01619,0.963303,0.984954,0.938554,0.956288,0.984493,0.960466,0.986531,0.969615,0.948387,0.971172,0.976467,1.006302,1.020435,0.972993,0.967954,0.997435,0.97863,0.963332,0.975829,0.980011,0.959978,0.995877,1.008937,0.991992,0.988037,0.95858,0.99216,0.953157,0.943551,0.967258,0.997566,0.975485,0.97368,0.944309,0.992655,0.97976,0.992741,0.975994,0.963032,0.974575,0.979224,1.0029,1.016015,0.97122,0.944728,0.965271,0.999254,0.964332,0.963533,0.990798,0.9654739999999999,0.963632,0.972832,0.947308,0.952972,0.959359,0.961414,0.959443,0.99584,0.975941,0.967137,0.968358,0.951021,0.970507,0.940956,0.96441,0.96905,0.951196,0.946637,0.961525,0.968161,0.969049,0.972546,1.001428,0.978547,0.977785,0.980316,0.958825,0.976661,0.974868,0.972387,0.955737,0.993128
1987-01-31,1.112937,1.081418,1.083911,1.104169,1.104402,1.10977,1.090052,1.08457,1.109388,1.110614,1.110155,1.123897,1.1213,1.093027,1.130868,1.078139,1.118217,1.095971,1.070075,1.065356,1.1201,1.1449,1.120457,1.138429,1.090488,1.147538,1.103642,1.05821,1.110901,1.131565,1.117804,1.17993,1.129528,1.099759,1.112608,1.088575,1.133397,1.07802,1.065965,1.121654,1.123385,1.1335709999999999,1.146294,1.111926,1.111655,1.124301,1.089187,1.096726,1.085023,1.078311,1.141986,1.172491,1.129443,1.132457,1.063816,1.074394,1.124113,1.094151,1.089782,1.143202,1.145485,1.148263,1.144013,1.128076,1.12686,1.136378,1.139873,1.077871,1.101689,1.086888,1.131206,1.141561,1.113814,1.111871,1.086658,1.081477,1.182775,1.087775,1.155451,1.068452,1.18131,1.1250149999999999,1.158408,1.133612,1.060771,1.097637,1.129754,1.111403,1.121552,1.117751,1.129333,1.131945,1.160539,1.188698,1.123947,1.1524130000000001,1.149059,1.091205,1.128583,1.103912
1987-02-28,1.094119,1.123515,1.078405,1.102891,1.084652,1.079989,1.080501,1.06188,1.076286,1.055655,1.109883,1.099955,1.070237,1.085292,1.05504,1.05921,1.075131,1.069011,1.074279,1.055735,1.093593,1.072839,1.090022,1.072982,1.095155,1.026463,1.088155,1.024708,1.0223119999999999,1.057185,1.097703,1.109632,1.114705,1.072565,1.059943,1.063378,1.047872,1.068692,1.058501,1.083116,1.10361,1.064564,1.061534,1.067245,1.042494,1.060296,1.078057,1.026081,1.043034,1.035349,1.105546,1.052397,1.091612,1.088674,1.055949,1.049857,1.037347,1.039463,1.047924,1.048476,1.0451,1.045573,1.074291,1.080362,1.069584,1.086635,1.0707740000000001,1.026581,1.03041,1.025896,1.115031,1.060123,1.0683340000000001,1.061877,1.03508,1.078836,1.048028,1.001535,1.021108,1.043829,1.108534,1.056083,1.097272,1.062935,1.066037,1.064977,1.002568,1.007926,0.995856,0.960396,1.085165,1.079495,1.021393,1.080718,0.988468,1.07307,0.988869,0.998333,0.991657,0.989555
1987-03-31,1.029786,1.030388,1.020017,1.037616,1.046709,1.017239,1.010326,1.044668,1.043375,1.065078,0.995608,1.017594,1.016297,1.09236,1.009093,1.003869,1.055789,1.030619,1.029546,1.017062,1.043834,0.99471,1.023927,1.054123,1.025597,1.037244,1.016834,1.024044,1.026503,1.029706,1.003302,0.999356,1.02091,1.021531,0.997594,1.024029,1.014149,1.048916,1.018941,1.081296,1.01602,1.008522,1.008142,1.026519,1.055047,1.01831,1.028516,1.025231,1.052731,1.025057,1.010119,0.975718,1.035244,0.994294,0.993968,1.015961,1.039348,1.004369,1.026656,1.030256,1.005456,1.014392,1.025147,1.000301,1.013992,0.990101,1.008731,1.00243,0.98492,0.989617,1.024977,1.033671,1.004492,1.037379,1.053943,1.002653,1.031809,1.018542,0.994342,0.954212,1.001726,0.988751,1.026858,0.98995,1.003585,0.990028,1.003187,1.034971,1.025135,1.032355,1.007356,1.02265,1.024073,1.027378,1.007583,1.027245,1.061121,0.98813,1.020244,1.105245
1987-04-30,0.985772,0.977754,0.991997,0.961738,0.977692,0.985745,0.991359,0.976107,0.97994,0.999507,0.96921,0.973126,0.986728,0.967408,0.971109,0.972109,1.030284,0.983532,0.952583,0.999674,0.957373,0.97761,1.008879,0.968047,0.972736,0.970683,0.985225,0.977293,0.973521,0.962473,0.953042,0.969572,0.970841,0.963366,0.96575,0.974678,0.9649490000000001,0.9202589999999999,0.95179,0.909909,0.9660839999999999,0.975593,1.010555,0.970664,0.926141,0.953229,0.986509,0.969951,0.972771,0.934484,0.963708,1.024005,0.965761,0.975547,0.963188,0.96633,0.991736,0.969349,0.974741,0.991053,0.964186,0.976295,0.997953,0.984956,1.000536,0.982251,1.036876,0.969985,0.993735,0.983642,0.962968,0.958589,0.985598,0.936987,0.945594,0.968871,0.974195,0.963785,0.969457,1.02375,0.9619489999999999,0.962009,0.999274,0.942895,0.970521,0.986405,1.001711,0.992026,0.982324,0.949476,0.969388,1.003585,0.962194,1.028746,0.974161,0.986286,1.009614,0.960761,1.009789,0.99001
1987-05-31,0.990612,1.009354,0.995623,0.986504,1.011887,1.004597,1.010965,0.993904,1.003248,1.046667,1.006343,0.982002,0.968287,1.005227,0.998581,0.981722,1.016949,1.000625,1.011216,1.071978,0.981908,1.009468,0.986424,1.009048,0.989855,1.026171,0.983913,1.030367,0.984415,1.040348,0.988444,0.996701,0.993086,1.01247,0.997801,0.999753,1.001306,1.002595,0.985488,0.977127,1.010385,1.016035,0.993713,0.999235,0.962387,0.999416,1.004025,1.005702,0.981328,0.99044,1.002855,1.001337,0.981949,1.028861,0.992451,1.003774,0.988739,1.020755,1.006972,1.033512,1.025046,1.024194,0.999089,1.022622,0.982538,0.989266,1.013599,0.983499,1.007987,0.988328,1.008244,1.023902,1.01514,0.975244,1.002922,1.005604,0.956751,1.022338,1.0043,1.065879,1.018518,1.020689,0.987896,1.003355,1.008451,1.001562,0.996995,1.022913,0.991804,0.957304,1.017957,1.018852,1.002474,0.98674,1.011551,0.951599,1.010574,1.000344,1.000579,1.028506
1987-06-30,0.996734,1.015999,1.011775,1.042377,1.031413,1.018368,1.030584,1.016898,1.028257,1.040308,0.990194,1.002932,0.986878,1.019979,1.042698,1.028999,1.01265,1.013641,1.061087,1.077693,1.004321,1.015845,1.046847,1.026629,1.00135,1.020679,1.041079,0.991707,1.083611,1.040208,1.008467,1.04454,1.034691,1.010446,1.064831,1.029522,1.043423,1.00774,1.014007,1.036579,1.016571,1.01779,1.040775,0.992853,1.062399,1.044587,1.046271,1.062169,1.03091,1.067028,1.038917,1.00953,1.032746,1.008804,1.072984,1.048783,1.063758,1.043891,1.04859,0.968869,1.053593,1.020506,1.041221,1.010534,1.05217,1.018416,1.039828,1.033691,1.053511,1.01597,1.037609,1.082586,1.032454,1.037178,1.033836,1.053023,1.040106,1.044996,1.041653,1.027547,1.022513,1.081759,1.066427,1.07205,1.063207,1.046783,1.066265,1.039983,1.035502,1.05748,1.069255,1.036315,1.046036,1.049871,1.077146,1.039342,1.054056,1.045398,1.046746,1.064018
1987-07-31,1.016056,1.016085,1.016441,1.024572,1.015541,1.026497,1.048776,1.02233,1.041349,1.046018,1.017705,1.010335,1.012056,1.029541,0.997428,1.038227,1.004486,1.034393,1.076167,1.059743,1.031124,1.04051,1.036957,1.0105,1.031862,1.029974,1.024485,1.057334,1.036037,1.031868,1.000477,1.044624,1.017827,1.017048,1.032822,1.05414,1.030052,1.030293,1.0685419999999999,1.087699,1.021098,1.030263,1.02224,1.062927,1.043759,1.00413,1.055192,1.038423,1.119001,1.026479,1.009098,1.039287,1.069024,1.027105,1.045214,1.062527,1.045194,0.993758,1.016361,1.114275,1.042581,1.040817,1.06698,1.011081,1.0394079999999999,1.015951,1.002611,1.063105,1.039422,1.086085,1.0042740000000001,1.066139,1.063976,1.038666,1.077147,1.039715,1.023125,1.076144,1.046094,1.034934,1.059887,1.06401,1.031116,1.050775,1.072264,1.032925,1.07746,1.034528,1.019726,0.968743,1.063354,1.053671,1.060207,1.003412,1.08658,1.041901,1.011471,1.036349,1.024086,1.058097
1987-08-31,0.999746,1.005446,1.002497,1.024917,1.031874,1.003442,1.018085,1.059224,1.003317,0.999714,1.011062,1.027389,1.020845,1.033393,1.045956,1.028561,1.030532,1.001992,1.021663,1.008973,1.031846,1.032451,1.023125,1.044785,1.023415,1.048831,1.01752,1.029489,1.035453,1.056411,1.021516,1.021779,1.048917,1.035296,1.042105,1.039794,1.025349,1.032002,1.021488,1.05598,1.04935,1.045765,1.038947,1.044499,1.050394,1.060979,1.031938,1.082451,1.018708,1.012744,1.024167,1.03666,1.030425,1.023281,1.033736,1.046463,1.021456,1.031621,1.047998,0.970274,1.055318,1.03921,1.022752,1.081792,1.041947,1.045025,1.066679,1.038692,1.014811,1.001812,1.039448,1.046166,1.02325,1.05329,1.029506,1.041848,1.024375,1.031423,1.030616,1.007054,1.061648,1.02489,1.018307,1.038292,1.026567,1.052389,1.034585,1.028641,1.0248,1.010624,1.032587,1.069201,1.068969,1.056808,1.055116,1.006065,1.054209,1.042436,1.03672,1.010335
1987-09-30,0.969075,0.98952,0.995065,1.004448,1.005424,0.98804,0.98928,1.020505,1.003084,0.992756,0.972093,0.96517,0.997128,0.992283,0.981192,0.981517,0.969352,1.001413,0.992405,0.971694,0.981382,0.982622,0.973446,0.963422,0.988006,0.98963,1.005127,0.977616,0.970336,0.963941,0.988513,0.960601,0.985903,0.977229,0.973185,1.020459,0.99662,0.985296,0.994354,0.96184,0.954166,0.986914,0.974233,0.967913,0.987431,0.996542,0.979889,0.960458,1.002638,1.002464,0.967616,0.966545,1.018812,0.954302,0.954416,0.970429,0.964524,1.006688,0.954311,0.999066,0.98337,0.99142,0.970533,0.973905,0.980711,0.965324,1.015279,0.998733,1.010842,1.019095,0.926306,1.008371,0.9879,1.00722,1.006183,0.964112,0.979374,0.94792,0.989034,0.985879,0.954949,0.995035,0.961213,0.968397,0.963992,1.005684,0.991434,0.961039,0.962802,0.984742,0.959585,0.997442,0.999472,0.922218,1.010199,0.99523,0.987237,0.962986,0.973288,0.975345
