date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
2013-12-31,1.016088,1.036044,1.02509,1.012559,1.01501,1.028395,1.003287,1.035485,1.018065,1.008336,1.016469,1.038949,1.029865,1.036152,1.023866,1.031418,1.035541,1.028176,1.032868,1.034234,1.02593,1.023791,1.035924,1.023356,1.018527
2014-01-31,1.032675,0.975572,0.977078,0.96404,0.968248,1.001207,0.978159,0.94739,0.960458,0.937531,0.996433,0.970014,0.958357,0.973631,0.977017,0.974217,0.966566,0.991848,0.94941,0.969844,0.959652,0.974955,0.964898,0.955668,0.958883
2014-02-28,1.046905,1.040772,1.039063,1.058009,1.045226,1.048235,1.031074,1.060029,1.050177,1.040957,1.066358,1.045408,1.045552,1.069644,1.041514,1.059804,1.06279,1.048088,1.054186,1.054397,1.051051,1.051728,1.029857,1.04258,1.024437
2014-03-31,0.956012,1.007966,1.003539,1.008661,1.013924,0.958628,1.000844,1.014743,1.011256,1.025457,0.953125,0.999838,1.00605,1.013672,1.01917,0.977596,0.9953,1.00209,1.01964,1.051469,0.985727,1.004986,1.022111,1.038416,1.035796
2014-04-30,0.914048,0.934972,0.94621,0.966901,0.957545,0.932033,0.966315,0.969995,0.981005,0.980376,0.94319,0.984063,0.979132,0.985312,0.968981,0.969548,0.990522,1.001289,1.001196,0.994499,1.015398,0.999269,1.014137,1.01925,0.978209
2014-05-31,0.972901,0.99258,0.993686,0.99415,0.996868,0.995599,1.002627,1.01466,0.994435,0.996353,1.012433,1.004539,1.025203,1.00594,1.017474,1.027405,1.016332,1.033027,1.011566,1.016349,1.031845,1.015127,1.023498,1.018439,1.012388
2014-06-30,1.056882,1.101586,1.03581,1.041741,1.038144,1.07526,1.065626,1.057216,1.049122,1.058045,1.062082,1.053507,1.037615,1.04965,1.050388,1.045285,1.037798,1.039543,1.039478,1.03625,1.011359,1.012916,1.02564,1.032655,1.034557
2014-07-31,0.907393,0.924734,0.934734,0.956921,0.9501269999999999,0.949758,0.933539,0.945504,0.937404,0.94152,0.945295,0.945029,0.9388,0.935558,0.957235,0.976085,0.955828,0.968106,0.962497,0.961913,0.983382,0.991215,0.995744,0.97284,0.985746
2014-08-31,1.029355,1.046341,1.028737,1.044624,1.034066,1.055697,1.052829,1.038959,1.046173,1.052244,1.063988,1.041871,1.046362,1.055168,1.045515,1.061773,1.047651,1.049797,1.040481,1.046271,1.048826,1.044484,1.021838,1.026307,1.051222
2014-09-30,0.929547,0.957583,0.927924,0.9422,0.94398,0.950038,0.957484,0.945763,0.949202,0.920893,0.970065,0.944173,0.952563,0.933781,0.930088,0.967991,0.967394,0.957437,0.954549,0.95286,0.993926,0.991017,0.983474,0.96145,0.997825
2014-10-31,1.062621,1.070908,1.057929,1.072509,1.043991,1.083606,1.065875,1.06248,1.053694,1.042247,1.058786,1.055072,1.038243,1.04088,1.039068,1.04043,1.005491,1.033711,1.036884,0.996856,1.02283,1.028195,1.020152,1.00185,1.015011
2014-11-30,1.002015,1.006734,0.98173,0.987388,0.973893,1.016146,0.99669,0.99523,0.990092,0.990885,1.027658,1.027462,0.996167,1.001903,1.000401,1.033009,1.02902,1.035197,1.007125,0.981279,1.035515,1.037097,1.033115,0.999691,1.010042
2014-12-31,1.060012,1.070639,1.054269,1.043534,1.038594,1.009829,1.029053,1.027994,1.027155,1.029699,1.017988,1.0084,1.005259,1.01593,1.003583,1.005099,0.997709,1.00406,1.008361,1.007172,0.987632,0.985944,0.998011,1.010104,1.021234
2015-01-31,0.964932,0.934612,0.950216,0.94909,0.949568,0.987693,0.95091,0.956569,0.9555400000000001,0.929054,0.994169,0.98491,0.961533,0.953371,0.947151,0.98821,0.976579,0.989078,0.984566,0.962595,0.991647,0.973551,0.958123,0.95901,0.9243
2015-02-28,1.041648,1.067002,1.064212,1.051146,1.059324,1.074649,1.089569,1.064773,1.054782,1.049398,1.073006,1.079359,1.086395,1.060563,1.057,1.076343,1.06929,1.0803180000000001,1.055284,1.073378,1.059661,1.060165,1.066734,1.040288,1.058128
2015-03-31,0.991499,1.02989,1.017009,1.018305,1.012099,1.03186,1.025136,1.009025,1.027807,1.013385,1.005411,1.011372,1.016435,1.011549,1.010122,1.010077,1.005538,1.012875,0.994428,0.995227,0.989547,0.979001,0.977039,0.982453,0.983901
2015-04-30,0.960569,0.972644,0.972001,0.979435,0.994408,0.960876,0.975215,0.972207,1.000211,0.991726,0.968994,0.986508,0.990083,0.98989,0.995829,0.984171,0.998514,0.988146,0.983622,1.004603,1.002214,1.011071,1.014294,1.028452,1.017763
2015-05-31,1.036122,1.047494,1.004012,0.998354,1.004206,1.028908,1.047682,1.029322,1.012534,0.999835,1.044006,1.022313,1.02887,1.020129,1.006682,1.021767,1.014021,1.026144,1.014924,0.99937,1.015755,1.006504,1.012418,1.005754,1.016744
2015-06-30,1.047587,1.021082,1.023638,1.022,1.018549,1.012554,1.012444,0.997416,0.997254,1.014226,1.012921,1.002174,0.98846,0.980306,0.997754,0.98544,0.997214,0.978453,0.97627,1.001809,0.995198,0.966332,0.983147,0.965845,0.993584
2015-07-31,0.946353,0.987165,0.952444,0.944373,0.935366,0.998145,0.986415,0.991779,0.959633,0.952712,1.018617,1.002663,0.966643,0.964645,0.934168,1.024568,1.002528,0.99802,1.009187,0.979423,1.031311,1.035654,1.001147,1.0007,1.005948
2015-08-31,0.91301,0.93188,0.9519299999999999,0.9642850000000001,0.988129,0.899848,0.945693,0.964839,0.950603,0.958128,0.919061,0.9451620000000001,0.964209,0.9463550000000001,0.974683,0.92021,0.948401,0.952512,0.966839,0.944136,0.940816,0.934336,0.943563,0.946619,0.9238919999999999
2015-09-30,0.913525,0.907786,0.941548,0.960239,0.943294,0.904641,0.948931,0.948056,0.973122,0.947092,0.938373,0.957671,0.948564,0.939797,0.945307,0.942422,0.960129,0.956186,0.970324,0.956974,0.983,0.97297,0.981613,0.981781,0.943113
2015-10-31,1.064383,1.065469,1.054488,1.053867,1.044463,1.030215,1.070943,1.064877,1.053875,1.052016,1.041126,1.063451,1.074104,1.049525,1.070792,1.058912,1.07101,1.07451,1.023116,1.063845,1.085501,1.088143,1.085874,1.062188,1.075433
2015-11-30,1.053323,1.046671,1.030765,1.031959,1.023467,1.080647,1.024142,1.029979,1.050765,1.049512,1.020072,1.019772,1.007963,1.030258,1.02434,1.01081,1.007801,1.009557,1.014321,1.010031,1.000862,1.003173,0.994904,1.000735,1.032175
2015-12-31,0.962969,0.946805,0.952159,0.947613,0.954398,0.969555,0.954816,0.949936,0.942034,0.935577,0.972551,0.954566,0.953196,0.941854,0.910239,0.967238,0.969221,0.955397,0.945341,0.93518,0.986077,0.994202,0.977227,0.979319,0.956624
2016-01-31,0.8649290000000001,0.858667,0.9062209999999999,0.934617,0.924877,0.823299,0.935616,0.917504,0.932414,0.917277,0.882289,0.930631,0.931086,0.933652,0.930416,0.901729,0.931529,0.935277,0.940344,0.913931,0.939806,0.96476,0.958801,0.965091,0.880428
2016-02-29,0.967922,1.004082,1.000619,0.984391,1.0043,0.985932,1.005961,1.018084,1.01413,1.002083,0.997333,1.014523,1.023766,1.009676,1.015905,1.010853,1.0187,1.001069,1.008521,0.980502,1.002648,0.996715,1.013535,1.000754,0.936856
2016-03-31,1.037167,1.083681,1.063073,1.06853,1.065273,1.085956,1.070926,1.086171,1.072457,1.084359,1.056993,1.074959,1.078786,1.102703,1.116886,1.080647,1.075757,1.095151,1.087062,1.09546,1.065164,1.063831,1.065163,1.075104,1.074437
2016-04-30,1.03117,1.02588,1.028722,1.017559,1.05779,1.045758,1.00132,1.000011,1.026206,1.036975,1.011893,0.995772,1.016005,1.033709,1.045772,1.019888,1.004683,1.018491,1.01762,1.051963,0.992853,0.989636,1.025925,1.025397,1.0717889999999999
2016-05-31,1.010273,1.023475,1.014442,0.992381,0.985335,1.033482,1.019646,1.006871,1.022273,1.012927,1.035164,1.016282,1.006008,1.008648,1.009713,1.033021,1.018064,1.045514,1.012782,1.021895,1.016604,1.021426,1.021844,0.995442,1.018589
2016-06-30,0.957228,0.985502,0.992739,1.008838,1.007554,0.996369,1.013384,0.990861,0.983039,1.000062,1.008241,0.976273,0.999205,0.991617,0.981504,0.992039,0.987665,0.987209,1.003003,0.953454,1.000702,0.999766,1.024846,1.011387,0.9344250000000001
2016-07-31,1.047272,1.059955,1.068474,1.048806,1.055088,1.080686,1.063271,1.05865,1.047479,1.064452,1.070001,1.051755,1.064832,1.043018,1.061749,1.051292,1.041222,1.031396,1.02247,1.063589,1.051821,1.035444,1.017121,1.010956,1.0442
2016-08-31,1.028986,1.024245,1.045573,1.040926,1.033058,1.00136,1.032393,1.021658,1.03104,1.031357,0.99,1.024605,1.03641,1.019508,1.017482,1.011067,1.006354,1.02113,0.992913,1.058929,0.992841,0.996355,1.003912,1.013718,1.045917
2016-09-30,1.116858,1.026541,1.043608,1.030316,1.018848,1.053587,1.015328,1.009925,1.009436,1.008769,0.997666,1.005053,1.00328,1.014179,1.013483,0.995213,0.997706,1.011186,0.999367,0.996745,1.005453,1.002302,1.009629,0.977442,1.002218
2016-10-31,0.888746,0.908883,0.930916,0.964166,0.969442,0.900829,0.932141,0.943362,0.973922,0.953523,0.95242,0.954333,0.969207,0.970687,0.964823,0.963043,0.980783,0.991222,0.979224,0.994777,0.976251,0.980502,0.986764,0.993992,1.023855
2016-11-30,1.072185,1.092838,1.136333,1.138537,1.13572,1.094871,1.100119,1.130835,1.158953,1.146382,1.057479,1.086702,1.100278,1.134117,1.1728830000000001,1.037343,1.070129,1.072794,1.0697969999999999,1.166082,1.010556,1.038112,1.043656,1.063619,1.141398
2016-12-31,1.014093,1.038606,1.024963,1.080093,1.043956,0.973391,1.012823,1.024077,1.045315,1.040358,1.006007,1.017577,1.017716,1.020166,1.016442,1.001169,1.001463,1.011218,1.01909,1.020497,1.012329,1.013318,1.015779,1.046035,1.041845
2017-01-31,1.018952,0.960856,0.998084,0.981574,0.99855,1.02546,1.017825,0.994726,0.97965,0.999489,1.022613,1.018432,1.014569,0.998849,1.010046,1.031317,1.037093,1.015364,1.016845,1.015836,1.034037,1.024546,0.993175,1.011467,0.997138
2017-02-28,1.028459,1.016132,1.022794,1.00463,0.986854,1.05919,0.999327,1.006226,1.015659,1.010858,1.039237,1.015013,1.011162,1.010796,1.003981,1.039105,1.026427,1.030538,1.018282,1.028293,1.047372,1.030569,1.026336,1.03231,1.045126
2017-03-31,1.019593,1.032491,1.023729,1.00685,1.003213,1.037536,1.003967,0.992517,0.993775,0.979628,1.014034,0.9977,1.008983,0.992104,0.977404,1.006959,1.000073,1.005657,0.997799,0.965519,1.014383,1.003279,0.994132,0.98823,0.968878
2017-04-30,1.038406,1.003716,1.008077,1.022856,1.002914,1.036384,1.012831,1.010098,1.016225,1.00392,1.019455,1.010871,1.014077,0.997934,0.977755,1.018732,1.015734,1.001876,0.996754,0.991346,1.019205,1.019084,1.008835,0.992278,0.992399
2017-05-31,0.980125,0.961972,0.984272,0.975123,0.966511,1.003287,0.9925,0.976062,0.958825,0.957295,1.016143,0.99166,0.974639,0.980373,0.957721,1.016218,0.994068,1.002422,0.998097,0.969854,1.028893,1.021743,1.008519,0.994571,0.975951
2017-06-30,1.094758,1.088023,1.047934,1.038381,1.043485,1.061147,1.02907,1.032326,1.030004,1.040952,1.024993,1.02085,1.027464,1.025114,1.032395,1.015006,1.016377,1.012275,1.024713,1.039228,0.99549,1.002256,0.995345,1.017052,1.052688
2017-07-31,0.991892,0.971799,0.99199,0.991995,0.997618,0.999293,1.006592,1.010639,1.013408,1.023299,1.007932,1.005463,1.014574,1.000499,1.026142,1.016712,1.011914,1.011218,1.028886,1.019761,1.025623,1.022453,1.014927,1.021881,1.022896
2017-08-31,0.991,0.999148,0.981645,0.979851,0.984546,0.991678,0.988588,0.981061,0.969022,0.961035,1.007953,0.981414,0.980271,0.990576,0.967939,1.00901,1.001535,0.99685,0.98272,0.975044,1.02111,1.000712,0.99378,0.999751,0.983217
2017-09-30,1.071923,1.05849,1.100218,1.097705,1.091039,1.056939,1.065072,1.08756,1.093012,1.069507,1.024036,1.046011,1.070008,1.067982,1.055792,1.030275,1.037843,1.046703,1.034049,1.056489,1.010474,1.012862,1.036556,1.028143,1.050913
2017-10-31,0.970149,0.974801,1.029561,0.999907,1.009073,1.002457,1.014941,1.002272,0.99956,1.008648,1.023892,1.01906,1.014219,1.00535,1.033494,1.026216,1.032391,1.019136,0.995701,1.020043,1.042284,1.007849,1.021606,1.012073,1.042464
2017-11-30,1.014022,1.045252,1.025637,1.020916,1.03861,1.021676,1.032668,1.023744,1.0220069999999999,1.014171,1.038463,1.034775,1.036682,1.033907,1.036887,1.047855,1.048332,1.043053,1.032237,1.048384,1.032246,1.024267,1.046506,1.028034,1.024165
2017-12-31,1.014033,1.000926,0.995251,0.986165,1.002164,1.000668,1.024431,0.980561,0.998968,1.001966,1.01021,0.998554,1.003904,0.986809,1.004002,1.004199,1.007703,1.006324,1.011674,1.035384,1.010423,1.014506,1.015447,1.011786,1.012048
2018-01-31,1.035172,1.029971,1.024151,1.027465,1.005313,1.028132,1.023933,1.029965,1.022074,1.021157,1.050764,1.037257,1.034016,1.036353,1.024584,1.05055,1.056247,1.046011,1.033897,1.016835,1.080568,1.053436,1.050716,1.042437,1.060404
2018-02-28,0.977885,0.980294,0.958038,0.967979,0.961633,0.959118,0.979884,0.960001,0.963129,0.960236,0.970625,0.964649,0.948631,0.959015,0.953724,0.967407,0.950518,0.965212,0.9540690000000001,0.952801,0.986381,0.950571,0.947871,0.943643,0.980152
2018-03-31,1.02973,0.990853,1.006012,1.027967,1.024923,1.020508,1.004668,1.011741,1.013443,1.009736,1.021376,1.01168,0.990544,1.016383,1.00431,0.995352,1.001997,0.998339,1.007823,1.002994,0.971949,0.960138,0.987706,0.983354,0.953532
2018-04-30,1.000982,1.046808,1.007233,1.011595,1.009816,1.001011,1.013596,1.00887,1.008587,1.045123,0.998034,1.002978,0.983444,1.013182,0.999922,0.999895,0.99279,0.99328,0.994369,1.023362,1.002292,1.009306,1.014465,1.006463,0.998962
2018-05-31,1.142749,1.104853,1.075027,1.065421,1.063579,1.086613,1.064566,1.06982,1.071675,1.037877,1.060957,1.052862,1.046834,1.055146,1.046801,1.041052,1.045945,1.025715,1.018185,1.015536,1.044338,1.0220069999999999,1.008348,1.004198,0.984034
2018-06-30,1.037192,1.029695,1.003867,1.010875,1.017622,1.011741,1.044922,0.997942,0.988325,1.011497,0.99739,1.007789,1.001733,0.998833,0.986614,1.01575,1.013577,0.995364,0.989375,0.9951,1.008912,1.013903,0.999507,1.005174,0.976449
2018-07-31,0.990499,0.991245,1.011665,0.998125,0.99961,1.01153,1.041003,1.037919,1.005728,1.028081,1.011896,1.026966,1.020645,1.024132,0.99674,1.0235,1.031178,1.024557,1.014976,1.029162,1.029916,1.052508,1.034844,1.034879,1.056014
2018-08-31,1.044539,1.08304,1.026452,1.017252,1.027105,1.075869,1.050613,1.041281,1.021804,1.025775,1.066075,1.049521,1.029448,1.024864,1.039437,1.07386,1.031503,0.993769,1.009273,0.98958,1.062181,1.01952,1.019118,1.006381,1.013578
2018-09-30,0.974266,0.989493,0.958791,0.9664699999999999,0.976282,0.980579,0.989354,0.964574,0.964961,0.985187,0.979922,0.988381,0.979816,0.959544,0.973401,0.99093,1.003622,0.98199,1.001285,0.999218,1.009488,1.012577,0.996223,0.990594,0.983459
2018-10-31,0.856418,0.852173,0.89383,0.9077729999999999,0.91636,0.872605,0.8804069999999999,0.877813,0.886048,0.91677,0.863686,0.895892,0.913366,0.9257340000000001,0.910042,0.903848,0.899895,0.91829,0.932783,0.908927,0.911505,0.949083,0.951584,0.952286,0.9245950000000001
2018-11-30,0.98234,1.000319,0.999239,1.001919,0.965741,1.035265,1.017,1.028303,1.017296,1.009547,1.00289,1.024952,1.030184,1.023248,0.993526,1.026368,1.01902,1.035196,0.994197,1.051961,1.008286,1.032135,1.0225,1.027376,1.003275
2018-12-31,0.860406,0.86592,0.8878550000000001,0.885589,0.877867,0.876586,0.887993,0.884698,0.873552,0.880605,0.888181,0.89089,0.881947,0.88138,0.855573,0.898978,0.885823,0.89301,0.876353,0.870861,0.915405,0.928038,0.899692,0.895065,0.872293
2019-01-31,1.124361,1.110811,1.097658,1.08517,1.1093169999999999,1.106201,1.109348,1.09659,1.103059,1.103918,1.14371,1.100836,1.116082,1.106978,1.140254,1.11301,1.10528,1.105701,1.120059,1.117566,1.081277,1.06413,1.101691,1.064705,1.13155
2019-02-28,1.08018,1.055647,1.063049,1.049972,1.048124,1.062237,1.067034,1.05807,1.051802,1.00921,1.068264,1.059177,1.0505,1.036992,1.025415,1.06969,1.049014,1.030243,1.022954,1.031284,1.038978,1.028411,1.039263,1.01336,1.017459
2019-03-31,1.003104,0.998148,0.970257,0.94758,0.962091,0.996863,0.986679,0.968615,0.938769,0.97355,0.986455,0.981315,0.991268,0.977397,0.96506,1.017969,1.009375,0.994047,0.99465,0.969067,1.032718,1.01843,1.002255,0.992826,0.968194
2019-04-30,1.004851,1.015843,1.02053,1.041304,1.017483,1.032466,1.017039,1.038395,1.036657,1.034775,1.031352,1.04568,1.067307,1.059475,1.039122,1.032145,1.040175,1.042376,1.052887,1.045064,1.043915,1.031167,1.036722,1.052356,1.089563
2019-05-31,0.944013,0.946304,0.921204,0.911504,0.919431,0.9134720000000001,0.921689,0.921787,0.895516,0.894761,0.9463550000000001,0.919029,0.922554,0.915349,0.896965,0.944874,0.922844,0.92654,0.91037,0.921296,0.930967,0.944194,0.950121,0.917665,0.9122589999999999
2019-06-30,1.0724,1.063652,1.046214,1.066623,1.047421,1.089556,1.085397,1.088179,1.068342,1.067454,1.095594,1.08163,1.075833,1.06569,1.065448,1.071522,1.095604,1.088546,1.074514,1.06896,1.076465,1.058061,1.061362,1.076129,1.079632
2019-07-31,0.968908,0.986074,0.988235,0.981428,0.979099,0.972055,1.010536,1.008935,1.008882,0.999372,1.03093,1.017349,1.006112,0.999513,1.013158,1.020525,1.013717,1.019253,1.00375,0.999735,1.015604,1.020138,1.017032,1.005541,1.032012
2019-08-31,0.95981,0.943761,0.927313,0.933861,0.9125840000000001,0.992601,0.930857,0.954057,0.937884,0.9020630000000001,0.944302,0.958343,0.958419,0.922202,0.897778,0.979921,0.954301,0.951039,0.95122,0.918117,0.997689,0.977237,0.969973,0.966899,0.913775
2019-09-30,0.964451,1.000774,1.02739,1.054784,1.079525,0.984669,1.021163,1.037548,1.055453,1.042482,0.966469,1.01212,1.02719,1.063092,1.064588,0.967923,1.030587,1.053268,1.061351,1.050447,1.004095,1.014975,1.029107,1.047123,1.053352
2019-10-31,1.005759,1.002823,1.008955,1.01138,0.994272,1.035581,1.044979,1.014702,1.027114,1.017889,1.039171,1.026092,1.018342,1.026587,1.004319,1.027696,1.015256,0.997365,1.002694,0.968011,1.03018,1.017711,1.028212,1.016769,1.036973
2019-11-30,1.079407,1.059645,1.029984,1.034336,1.040045,1.08435,1.035,1.031274,1.035496,1.01786,1.072294,1.030057,1.013644,1.051659,1.036955,1.076228,1.039479,1.029876,1.029897,1.038335,1.038716,1.045297,1.023238,1.029351,1.048865
2019-12-31,1.038663,1.127668,1.028011,1.046332,1.070372,1.039919,1.018591,1.062359,1.026587,1.06965,1.002074,1.032491,1.043023,1.021164,1.033039,0.995356,1.028354,1.037826,1.023494,1.0586,1.036704,1.016053,1.023032,1.030182,1.040296
2020-01-31,0.986422,0.968604,0.954343,0.940824,0.903089,0.975658,0.977362,0.943651,0.935575,0.908466,0.988288,0.988518,0.97511,0.95046,0.913926,1.010704,0.981642,0.982584,0.973756,0.965934,1.024594,1.005051,0.993965,0.945458,0.957582
2020-02-29,0.938948,0.957505,0.956537,0.916291,0.915191,0.925214,0.91744,0.89226,0.8975029999999999,0.894056,0.93332,0.931984,0.887562,0.909486,0.885671,0.933531,0.929065,0.907012,0.893311,0.866449,0.92973,0.919635,0.90937,0.89147,0.882721
2020-03-31,0.788408,0.848329,0.781406,0.735035,0.723077,0.805263,0.806894,0.783037,0.7642800000000001,0.680272,0.823381,0.814343,0.81841,0.73454,0.688063,0.878039,0.8149379999999999,0.798179,0.679167,0.6748160000000001,0.922185,0.8897470000000001,0.842462,0.798474,0.715404
2020-04-30,1.243389,1.1807750000000001,1.15187,1.108935,1.15782,1.1932719999999999,1.124528,1.123554,1.099268,1.259626,1.175197,1.134751,1.103317,1.153083,1.191823,1.165389,1.1452689999999999,1.116757,1.1626509999999999,1.1747049999999999,1.140905,1.135805,1.0982,1.105089,1.146389
2020-05-31,1.122445,1.063917,1.062791,1.043916,1.041402,1.101704,1.072753,1.036226,1.015516,1.07167,1.124951,1.092354,1.051624,1.043509,1.014479,1.109131,1.090164,1.058419,1.034749,1.019194,1.056438,1.054962,1.036816,1.011631,1.038204
2020-06-30,1.10584,1.021569,1.065852,1.044366,1.064665,1.053935,1.028424,1.038156,1.028691,1.031663,1.04711,1.012661,0.998885,1.044589,1.002299,1.022766,1.00761,0.992277,1.028019,1.018633,1.050972,0.991075,0.993391,0.981417,1.020764
2020-07-31,1.003305,1.001079,1.032659,0.991937,1.036474,1.007253,1.035905,1.035615,1.017674,1.02819,1.011045,1.037942,1.025894,1.042985,1.024369,1.060034,1.074489,1.060667,1.025861,1.024797,1.07725,1.053871,1.04407,1.017882,1.029427
2020-08-31,1.034207,1.058416,1.037787,1.056166,1.060696,1.079862,1.069178,1.045969,1.030372,1.091547,1.084196,1.055215,1.03218,1.05474,1.038113,1.042064,1.035349,1.04837,1.055635,1.03808,1.107972,1.063251,1.023828,1.026214,1.034865
2020-09-30,0.986534,0.99804,0.957858,0.966194,0.967208,1.003401,0.952615,0.949084,0.93192,0.948952,0.968913,0.988146,0.957036,0.968127,0.928076,1.00853,0.974905,0.963243,0.969462,0.955461,0.954479,0.966103,0.987671,0.953251,0.938841
2020-10-31,0.973247,0.990702,0.995559,1.034274,1.012595,0.980191,1.03365,1.024776,1.056662,1.061753,1.030388,1.020769,1.030633,1.050201,1.074952,1.014059,1.015228,1.014828,1.019421,1.015225,0.954257,1.001671,1.000113,0.977198,1.009898
2020-11-30,1.2576,1.214574,1.199117,1.201528,1.2452860000000001,1.214791,1.188158,1.183297,1.1870370000000001,1.190474,1.207556,1.176056,1.152673,1.166688,1.2292429999999999,1.135594,1.1268340000000001,1.168167,1.161394,1.203849,1.107281,1.095437,1.142612,1.160894,1.219976
2020-12-31,1.125156,1.0773139999999999,1.093959,1.08227,1.07451,1.115065,1.101547,1.08958,1.088872,1.071491,1.12645,1.08836,1.069227,1.086023,1.085676,1.068794,1.058211,1.045756,1.077555,1.044087,1.053002,1.018008,1.034491,1.032226,1.080558
2021-01-31,1.165083,1.146098,1.082666,1.074101,1.4121139999999999,1.116678,1.049816,1.077042,1.042029,1.089893,1.024415,1.00942,1.026253,1.018859,1.043525,0.997663,1.006644,0.997941,1.023801,1.025945,0.990649,0.995737,0.979094,1.008233,1.010958
2021-02-28,1.083909,1.062924,1.106119,1.112949,0.964616,1.040745,1.086155,1.09566,1.122259,1.08839,0.999517,1.0799590000000001,1.083383,1.124743,1.138744,1.034689,1.052711,1.092254,1.121902,1.127692,0.994146,1.033434,1.067356,1.084093,1.143346
2021-03-31,0.944756,1.012307,1.018588,1.06177,1.117823,0.951527,0.991738,1.02182,1.046456,1.074558,0.952163,1.025467,1.050807,1.062936,1.064522,0.979994,1.041592,1.040771,1.052824,1.066474,1.01839,1.050128,1.059385,1.07392,1.061788
2021-04-30,0.972997,0.975971,1.017138,1.008277,0.989843,1.032353,1.015677,1.023396,1.006733,1.012305,1.02869,1.039993,1.039311,1.022207,1.029652,1.043697,1.031215,1.058012,1.032792,1.062121,1.059373,1.057761,1.040311,1.047877,1.045694
2021-05-31,1.018956,1.006597,1.008568,1.021009,1.107327,0.974051,1.002446,1.011055,1.026615,1.071065,0.966579,0.992147,1.00368,1.019771,1.065904,0.979686,0.999004,1.022358,1.037667,1.045177,0.9864850000000001,1.008179,1.033246,1.036587,1.080383
2021-06-30,1.083779,1.053254,1.015969,0.994309,1.037629,1.06983,1.035313,1.012853,0.982016,1.004465,1.054695,1.001045,0.979383,0.967868,0.941725,1.05157,1.002585,0.987487,0.961246,0.95338,1.057192,1.014271,0.977826,0.976497,0.962754
2021-07-31,0.896658,0.924492,0.960973,0.952351,0.984305,0.924624,0.971722,0.981845,0.977966,0.939625,0.97499,0.991693,0.985639,0.990107,0.955157,0.991386,1.018709,0.987138,1.013609,0.954424,1.032936,1.031948,1.003887,0.984539,0.965625
2021-08-31,1.025586,1.05447,1.042598,1.027964,1.03808,1.020545,1.0243120000000001,1.013589,1.01685,1.024565,1.019022,1.01354,1.019025,1.018473,1.035352,1.031631,1.015678,1.016428,1.032297,1.050378,1.033156,1.041276,1.00556,1.012886,1.04297
2021-09-30,0.943662,0.955723,0.963361,0.986058,1.000428,0.947194,0.958879,0.965937,0.992892,1.033738,0.961439,0.960061,0.970343,0.951508,1.020392,0.957029,0.94952,0.978412,0.954085,1.018128,0.947198,0.937619,0.956118,0.992455,1.006758
2021-10-31,1.018208,1.001521,1.012365,1.017536,1.041354,1.024457,1.023534,1.039859,1.049723,1.028453,1.046626,1.038484,1.039369,1.039037,1.041177,1.047924,1.055583,1.053756,1.045505,1.046196,1.089956,1.056413,1.008145,1.055337,1.07528
2021-11-30,0.91571,0.93051,0.960449,0.963188,0.966534,0.919387,0.965445,1.0057,0.973081,0.959609,0.9142399999999999,0.978709,0.97448,0.975642,0.960631,0.936134,0.980396,0.969537,0.986367,0.952814,1.012325,0.969932,0.969801,0.954616,0.933321
2021-12-31,0.932335,1.004989,1.022606,1.022914,1.0343849999999999,0.994734,1.001539,1.0589,1.060643,1.050249,1.000968,1.044855,1.043022,1.052503,1.044554,1.003966,1.058722,1.054007,1.061869,1.038335,1.021218,1.052595,1.069104,1.058993,1.016617
2022-01-31,0.841319,0.855248,0.898539,0.9630879999999999,0.980909,0.836225,0.8834029999999999,0.9041710000000001,0.94751,1.003868,0.857891,0.898581,0.936581,0.960692,1.017767,0.872859,0.928799,0.958595,0.972052,1.059416,0.922387,0.936596,0.981691,1.03027,1.075582
2022-02-28,0.984777,0.98688,1.008251,1.005067,1.029208,0.998389,1.020508,1.005483,1.031228,1.027265,0.992284,1.005679,1.015302,0.997612,1.030461,1.001103,1.004318,1.006859,1.02007,1.035105,0.966723,0.9567060000000001,1.002844,1.000341,0.991297
2022-03-31,1.008697,1.017694,1.005535,1.012956,1.024942,1.012199,1.022185,1.017931,0.998376,0.999713,1.017833,1.008371,1.008021,1.003781,1.031499,1.001259,1.011975,1.035932,1.011779,1.021024,1.048718,1.035373,1.01653,1.039921,0.970943
2022-04-30,0.838624,0.868515,0.899573,0.936958,0.959202,0.819315,0.880436,0.919576,0.936535,0.939321,0.882045,0.923908,0.935943,0.933649,0.946182,0.892978,0.92136,0.951148,0.942179,0.930766,0.89137,0.907785,0.928891,0.94296,0.929014
2022-05-31,0.944705,0.964876,0.990434,0.998736,1.029279,0.967234,0.971262,1.023442,1.040402,1.059566,0.946923,1.009316,1.012167,1.042167,1.061138,0.971176,1.01079,1.044371,1.009084,1.08355,0.969921,0.996807,1.027771,1.06335,1.06784
